tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:10,0,0,1,1,8503,0.10
sort i asp,2006-11-21 09:38:23,5,50,1,1,8503,0.12
sort i asp,2006-11-21 09:38:23,5,100,1,1,8503,0.15
sort i asp,2006-11-21 09:38:24,5,200,1,1,8285,0.29
sort i asp,2006-11-21 09:38:24,15,50,1,1,8285,0.25
sort i asp,2006-11-21 09:38:25,15,100,1,1,8285,0.34
sort i asp,2006-11-21 09:38:25,15,200,1,1,8285,0.55
sort i asp,2006-11-21 09:38:26,25,50,1,1,8285,0.31
sort i asp,2006-11-21 09:38:26,25,100,1,1,8285,0.44
sort i asp,2006-11-21 09:38:27,25,200,1,1,8285,0.71
sort i asp,2006-11-21 09:38:27,50,50,1,1,8285,0.44
sort i asp,2006-11-21 09:38:28,50,100,1,1,8285,0.72
sort i asp,2006-11-21 09:38:31,50,200,1,1,8153,2.55
