tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:14,0,0,1,1,9049,0.11
sort i asp,2006-11-21 09:40:15,5,50,1,1,9049,0.15
sort i asp,2006-11-21 09:40:15,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:40:15,5,200,1,1,9049,0.24
sort i asp,2006-11-21 09:40:16,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:40:16,15,100,1,1,9049,0.34
sort i asp,2006-11-21 09:40:17,15,200,1,1,9049,0.63
sort i asp,2006-11-21 09:40:17,25,50,1,1,9049,0.31
sort i asp,2006-11-21 09:40:18,25,100,1,1,9049,0.49
sort i asp,2006-11-21 09:40:19,25,200,1,1,9049,0.92
sort i asp,2006-11-21 09:40:19,50,50,1,1,9049,0.52
sort i asp,2006-11-21 09:40:20,50,100,1,1,9049,0.97
sort i asp,2006-11-21 09:40:22,50,200,1,1,9049,1.72
