tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:45,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:46,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:34:46,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:46,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:46,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:46,15,200,1,1,5591,0.24
sort i asp,2006-11-21 09:34:47,25,50,1,1,5591,0.23
sort i asp,2006-11-21 09:34:47,25,100,1,1,5591,0.23
sort i asp,2006-11-21 09:34:47,25,200,1,1,5591,0.34
sort i asp,2006-11-21 09:34:48,50,50,1,1,5462,0.46
sort i asp,2006-11-21 09:34:49,50,100,1,1,5462,0.61
sort i asp,2006-11-21 09:34:50,50,200,1,1,5462,0.87
