tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:40,0,0,1,1,5220,0.03
sort i asp,2006-11-21 01:54:40,0,0,1,2,5093,0.18
sort i asp,2006-11-21 01:54:40,0,0,1,3,5154,0.16
sort i asp,2006-11-21 01:54:41,0,0,1,4,4937,0.30
sort i asp,2006-11-21 01:54:41,0,0,1,5,4919,0.49
sort i asp,2006-11-21 01:54:42,0,0,1,7,4938,0.52
sort i asp,2006-11-21 01:54:42,0,0,1,9,4993,0.59
sort i asp,2006-11-21 07:24:47,5,50,1,1,5220,0.03
sort i asp,2006-11-21 07:24:47,5,100,1,1,5220,0.03
sort i asp,2006-11-21 07:24:47,5,200,1,1,5220,0.03
sort i asp,2006-11-21 07:24:47,15,50,1,1,5220,0.04
sort i asp,2006-11-21 07:24:47,15,100,1,1,5220,0.04
sort i asp,2006-11-21 07:24:47,15,200,1,1,5123,0.13
sort i asp,2006-11-21 07:24:47,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:24:47,25,100,1,1,5123,0.12
sort i asp,2006-11-21 07:24:48,25,200,1,1,5123,0.16
sort i asp,2006-11-21 07:24:48,50,50,1,1,5123,0.12
sort i asp,2006-11-21 07:24:48,50,100,1,1,4870,0.40
sort i asp,2006-11-21 07:24:49,50,200,1,1,4870,0.50
sort i asp,2006-11-21 07:24:49,5,50,1,2,5093,0.21
sort i asp,2006-11-21 07:24:49,5,100,1,2,5093,0.20
sort i asp,2006-11-21 07:24:50,5,200,1,2,5093,0.28
sort i asp,2006-11-21 07:24:50,15,50,1,2,5093,0.24
sort i asp,2006-11-21 07:24:50,15,100,1,2,5093,0.36
sort i asp,2006-11-21 07:24:51,15,200,1,2,5093,0.62
sort i asp,2006-11-21 07:24:52,25,50,1,2,5093,0.38
sort i asp,2006-11-21 07:24:52,25,100,1,2,5093,0.54
sort i asp,2006-11-21 07:24:53,25,200,1,2,5093,0.98
sort i asp,2006-11-21 07:24:54,50,50,1,2,5093,0.54
