tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:19,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:43:03,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:43:03,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:43:03,5,200,1,1,8648,0.26
sort i asp,2006-11-21 09:43:04,15,50,1,1,8648,0.22
sort i asp,2006-11-21 09:43:04,15,100,1,1,8648,0.40
sort i asp,2006-11-21 09:43:05,15,200,1,1,8648,0.57
sort i asp,2006-11-21 09:43:05,25,50,1,1,8648,0.31
sort i asp,2006-11-21 09:43:06,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:43:07,25,200,1,1,8648,0.88
sort i asp,2006-11-21 09:43:07,50,50,1,1,8648,0.57
sort i asp,2006-11-21 09:43:09,50,100,1,1,8632,1.66
sort i asp,2006-11-21 09:43:11,50,200,1,1,8632,2.38
