tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:16,0,0,1,1,20866,3.96
sort i asp,2006-11-21 10:41:06,5,50,1,1,20866,4.26
sort i asp,2006-11-21 10:41:11,5,100,1,1,20866,5.09
sort i asp,2006-11-21 10:41:18,5,200,1,1,20866,6.74
sort i asp,2006-11-21 10:41:24,15,50,1,1,20866,5.89
sort i asp,2006-11-21 10:41:32,15,100,1,1,20866,8.32
sort i asp,2006-11-21 10:41:45,15,200,1,1,20866,13.16
sort i asp,2006-11-21 10:41:53,25,50,1,1,20866,7.47
sort i asp,2006-11-21 10:42:04,25,100,1,1,20866,11.52
sort i asp,2006-11-21 10:42:24,25,200,1,1,20866,19.53
sort i asp,2006-11-21 10:42:36,50,50,1,1,20866,11.57
sort i asp,2006-11-21 10:42:55,50,100,1,1,20866,19.50
sort i asp,2006-11-21 10:43:31,50,200,1,1,20866,35.52
