tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:52,0,0,1,1,24025,3.11
sort i asp,2006-11-21 11:11:28,5,50,1,1,23942,4.05
sort i asp,2006-11-21 11:11:33,5,100,1,1,23899,4.84
sort i asp,2006-11-21 11:11:40,5,200,1,1,23845,6.93
sort i asp,2006-11-21 11:11:45,15,50,1,1,23923,4.94
sort i asp,2006-11-21 11:11:54,15,100,1,1,23734,8.82
sort i asp,2006-11-21 11:12:07,15,200,1,1,23686,13.16
sort i asp,2006-11-21 11:12:20,25,50,1,1,23574,12.30
sort i asp,2006-11-21 11:12:37,25,100,1,1,23526,16.88
sort i asp,2006-11-21 11:13:19,25,200,1,1,23228,41.87
sort i asp,2006-11-21 11:13:30,50,50,1,1,23669,11.72
sort i asp,2006-11-21 11:13:45,50,100,1,1,23669,14.58
sort i asp,2006-11-21 11:14:25,50,200,1,1,22999,40.19
