tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:17,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:41:54,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:41:54,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:41:54,5,200,1,1,7520,0.18
sort i asp,2006-11-21 09:41:54,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:41:55,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:41:55,15,200,1,1,7467,0.38
sort i asp,2006-11-21 09:41:55,25,50,1,1,7480,0.24
sort i asp,2006-11-21 09:41:56,25,100,1,1,7480,0.35
sort i asp,2006-11-21 09:41:57,25,200,1,1,7402,0.89
sort i asp,2006-11-21 09:41:57,50,50,1,1,7480,0.29
sort i asp,2006-11-21 09:41:58,50,100,1,1,7194,1.10
sort i asp,2006-11-21 09:42:00,50,200,1,1,7194,1.37
