tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:03,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:03,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:03,0,0,1,3,2750,0.01
sort i asp,2006-11-21 01:53:03,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:53:03,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:53:03,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:53:03,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:49:25,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:49:25,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:49:25,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:49:25,15,50,1,1,2798,0.01
sort i asp,2006-11-21 02:49:25,15,100,1,1,2798,0.01
sort i asp,2006-11-21 02:49:25,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:49:25,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:49:25,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:49:26,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:49:26,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:49:26,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:49:26,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:49:26,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:49:26,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:49:26,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:49:26,15,50,1,2,2798,0.03
sort i asp,2006-11-21 02:49:26,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:49:26,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:49:27,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:49:27,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:49:27,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:49:27,50,50,1,2,2798,0.07
sort i asp,2006-11-21 02:49:27,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:49:28,50,200,1,2,2798,0.29
sort i asp,2006-11-21 02:49:28,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:49:28,5,100,1,3,2750,0.06
sort i asp,2006-11-21 02:49:28,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:49:28,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:49:28,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:49:29,15,200,1,3,2633,0.36
sort i asp,2006-11-21 02:49:29,25,50,1,3,2633,0.23
sort i asp,2006-11-21 02:49:29,25,100,1,3,2633,0.32
sort i asp,2006-11-21 02:49:30,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:49:30,50,50,1,3,2633,0.38
sort i asp,2006-11-21 02:49:31,50,100,1,3,2633,0.54
sort i asp,2006-11-21 02:49:32,50,200,1,3,2633,0.92
sort i asp,2006-11-21 02:49:32,5,50,1,4,2640,0.16
sort i asp,2006-11-21 02:49:32,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:49:33,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:49:33,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:49:33,15,100,1,4,2633,0.46
sort i asp,2006-11-21 02:49:35,15,200,1,4,2583,1.14
sort i asp,2006-11-21 02:49:35,25,50,1,4,2621,0.53
sort i asp,2006-11-21 02:49:36,25,100,1,4,2621,0.71
sort i asp,2006-11-21 02:49:38,25,200,1,4,2576,1.88
sort i asp,2006-11-21 02:49:39,50,50,1,4,2621,0.70
sort i asp,2006-11-21 02:49:40,50,100,1,4,2621,1.09
sort i asp,2006-11-21 02:49:42,50,200,1,4,2621,1.89
sort i asp,2006-11-21 02:49:42,5,50,1,5,2728,0.10
sort i asp,2006-11-21 02:49:42,5,100,1,5,2728,0.16
sort i asp,2006-11-21 02:49:43,5,200,1,5,2666,0.59
sort i asp,2006-11-21 02:49:43,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:49:44,15,100,1,5,2665,0.80
sort i asp,2006-11-21 02:49:45,15,200,1,5,2665,1.15
sort i asp,2006-11-21 02:49:46,25,50,1,5,2728,0.37
sort i asp,2006-11-21 02:49:47,25,100,1,5,2654,1.44
sort i asp,2006-11-21 02:49:49,25,200,1,5,2654,2.09
sort i asp,2006-11-21 02:49:50,50,50,1,5,2665,1.04
sort i asp,2006-11-21 02:49:52,50,100,1,5,2665,1.67
sort i asp,2006-11-21 02:49:58,50,200,1,5,2613,5.49
sort i asp,2006-11-21 02:49:58,5,50,1,7,2682,0.18
sort i asp,2006-11-21 02:49:59,5,100,1,7,2621,0.56
sort i asp,2006-11-21 02:50:00,5,200,1,7,2621,0.88
sort i asp,2006-11-21 02:50:00,15,50,1,7,2621,0.71
sort i asp,2006-11-21 02:50:02,15,100,1,7,2621,1.12
sort i asp,2006-11-21 02:50:03,15,200,1,7,2621,1.80
sort i asp,2006-11-21 02:50:04,25,50,1,7,2621,0.94
sort i asp,2006-11-21 02:50:06,25,100,1,7,2621,1.64
sort i asp,2006-11-21 02:50:12,25,200,1,7,2530,5.48
sort i asp,2006-11-21 02:50:13,50,50,1,7,2621,1.56
sort i asp,2006-11-21 02:50:16,50,100,1,7,2621,2.87
sort i asp,2006-11-21 02:50:25,50,200,1,7,2571,8.54
sort i asp,2006-11-21 02:50:25,5,50,1,9,2682,0.33
sort i asp,2006-11-21 02:50:26,5,100,1,9,2579,0.84
sort i asp,2006-11-21 02:50:27,5,200,1,9,2579,1.30
sort i asp,2006-11-21 02:50:29,15,50,1,9,2579,1.06
sort i asp,2006-11-21 02:50:30,15,100,1,9,2579,1.76
sort i asp,2006-11-21 02:50:38,15,200,1,9,2525,7.28
sort i asp,2006-11-21 02:50:39,25,50,1,9,2579,1.45
sort i asp,2006-11-21 02:50:42,25,100,1,9,2579,2.55
sort i asp,2006-11-21 02:50:46,25,200,1,9,2579,4.56
sort i asp,2006-11-21 02:50:49,50,50,1,9,2579,2.52
sort i asp,2006-11-21 02:50:54,50,100,1,9,2579,4.58
sort i asp,2006-11-21 02:51:03,50,200,1,9,2579,8.72
