tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:12,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:54:58,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:58,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:58,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:58,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:58,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:59,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:59,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:00,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:00,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:00,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,50,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:00,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:00,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:00,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:00,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:01,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:01,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:01,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:01,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:01,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:01,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:01,50,100,1,4,859,0.02
sort i asp,2006-11-21 01:55:01,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:01,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:01,25,100,1,5,875,0.01
sort i asp,2006-11-21 01:55:01,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:02,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:02,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:02,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:02,5,50,1,7,875,0.01
sort i asp,2006-11-21 01:55:02,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:02,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:02,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:02,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:02,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:02,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:02,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:02,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:02,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:02,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:03,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:03,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:03,5,100,1,9,875,0.00
