tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:32,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:32,0,0,1,2,5093,0.13
sort i asp,2006-11-21 01:54:32,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:33,0,0,1,4,4937,0.32
sort i asp,2006-11-21 01:54:33,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:34,0,0,1,7,4938,0.48
sort i asp,2006-11-21 01:54:34,0,0,1,9,4993,0.67
sort i asp,2006-11-21 06:49:30,5,50,1,1,5220,0.03
sort i asp,2006-11-21 06:49:30,5,100,1,1,5220,0.03
sort i asp,2006-11-21 06:49:30,5,200,1,1,5220,0.03
sort i asp,2006-11-21 06:49:30,15,50,1,1,5220,0.03
sort i asp,2006-11-21 06:49:30,15,100,1,1,5220,0.05
sort i asp,2006-11-21 06:49:30,15,200,1,1,5123,0.18
sort i asp,2006-11-21 06:49:30,25,50,1,1,5220,0.04
sort i asp,2006-11-21 06:49:31,25,100,1,1,5123,0.12
sort i asp,2006-11-21 06:49:31,25,200,1,1,5123,0.16
sort i asp,2006-11-21 06:49:31,50,50,1,1,5123,0.11
sort i asp,2006-11-21 06:49:31,50,100,1,1,4870,0.39
sort i asp,2006-11-21 06:49:32,50,200,1,1,4870,0.53
sort i asp,2006-11-21 06:49:32,5,50,1,2,5093,0.15
sort i asp,2006-11-21 06:49:32,5,100,1,2,5093,0.19
sort i asp,2006-11-21 06:49:33,5,200,1,2,5093,0.27
sort i asp,2006-11-21 06:49:33,15,50,1,2,5093,0.23
sort i asp,2006-11-21 06:49:34,15,100,1,2,5093,0.42
sort i asp,2006-11-21 06:49:34,15,200,1,2,5093,0.62
sort i asp,2006-11-21 06:49:35,25,50,1,2,5093,0.38
sort i asp,2006-11-21 06:49:35,25,100,1,2,5093,0.56
sort i asp,2006-11-21 06:49:36,25,200,1,2,5093,0.97
sort i asp,2006-11-21 06:49:37,50,50,1,2,5093,0.54
sort i asp,2006-11-21 06:49:39,50,100,1,2,4996,2.33
sort i asp,2006-11-21 06:49:43,50,200,1,2,4996,3.25
sort i asp,2006-11-21 06:49:43,5,50,1,3,5154,0.27
sort i asp,2006-11-21 06:49:43,5,100,1,3,5154,0.38
sort i asp,2006-11-21 06:49:44,5,200,1,3,5154,0.60
sort i asp,2006-11-21 06:49:45,15,50,1,3,5154,0.48
sort i asp,2006-11-21 06:49:46,15,100,1,3,5154,0.91
sort i asp,2006-11-21 06:49:47,15,200,1,3,5154,1.56
sort i asp,2006-11-21 06:49:48,25,50,1,3,5154,0.81
sort i asp,2006-11-21 06:49:49,25,100,1,3,5154,1.32
sort i asp,2006-11-21 06:49:55,25,200,1,3,4971,5.71
sort i asp,2006-11-21 06:49:57,50,50,1,3,5154,1.36
sort i asp,2006-11-21 06:50:06,50,100,1,3,4851,8.71
sort i asp,2006-11-21 06:50:17,50,200,1,3,4851,11.05
sort i asp,2006-11-21 06:50:17,5,50,1,4,4937,0.50
sort i asp,2006-11-21 06:50:18,5,100,1,4,4937,0.81
sort i asp,2006-11-21 06:50:19,5,200,1,4,4937,1.18
sort i asp,2006-11-21 06:50:20,15,50,1,4,4937,1.03
sort i asp,2006-11-21 06:50:22,15,100,1,4,4937,1.68
sort i asp,2006-11-21 06:50:27,15,200,1,4,4879,4.59
sort i asp,2006-11-21 06:50:28,25,50,1,4,4937,1.42
sort i asp,2006-11-21 06:50:31,25,100,1,4,4937,2.65
sort i asp,2006-11-21 06:50:36,25,200,1,4,4937,4.95
sort i asp,2006-11-21 06:50:39,50,50,1,4,4937,2.67
sort i asp,2006-11-21 06:50:48,50,100,1,4,4916,8.90
sort i asp,2006-11-21 06:51:02,50,200,1,4,4916,13.71
sort i asp,2006-11-21 06:51:03,5,50,1,5,4919,0.84
sort i asp,2006-11-21 06:51:04,5,100,1,5,4919,1.30
sort i asp,2006-11-21 06:51:06,5,200,1,5,4919,1.98
sort i asp,2006-11-21 06:51:08,15,50,1,5,4919,1.58
sort i asp,2006-11-21 06:51:11,15,100,1,5,4919,2.76
sort i asp,2006-11-21 06:51:16,15,200,1,5,4919,5.02
sort i asp,2006-11-21 06:51:18,25,50,1,5,4919,2.47
sort i asp,2006-11-21 06:51:23,25,100,1,5,4919,4.30
sort i asp,2006-11-21 06:51:37,25,200,1,5,4879,14.25
sort i asp,2006-11-21 06:51:41,50,50,1,5,4919,4.24
sort i asp,2006-11-21 06:51:54,50,100,1,5,4879,12.50
sort i asp,2006-11-21 06:52:14,50,200,1,5,4879,20.18
sort i asp,2006-11-21 06:52:15,5,50,1,7,4938,1.19
sort i asp,2006-11-21 06:52:18,5,100,1,7,4938,2.02
sort i asp,2006-11-21 06:52:21,5,200,1,7,4938,3.53
sort i asp,2006-11-21 06:52:24,15,50,1,7,4938,2.80
sort i asp,2006-11-21 06:52:29,15,100,1,7,4938,5.17
sort i asp,2006-11-21 06:52:39,15,200,1,7,4938,9.77
sort i asp,2006-11-21 06:52:44,25,50,1,7,4938,4.37
sort i asp,2006-11-21 06:53:05,25,100,1,7,4839,21.65
sort i asp,2006-11-21 06:53:45,25,200,1,7,4786,40.05
sort i asp,2006-11-21 06:54:05,50,50,1,7,4747,19.18
sort i asp,2006-11-21 06:54:32,50,100,1,7,4747,26.99
sort i asp,2006-11-21 06:55:21,50,200,1,7,4747,42.64
sort i asp,2006-11-21 06:55:23,5,50,1,9,4993,1.82
sort i asp,2006-11-21 06:55:26,5,100,1,9,4993,3.17
sort i asp,2006-11-21 06:55:32,5,200,1,9,4993,5.66
sort i asp,2006-11-21 06:55:37,15,50,1,9,4993,4.43
sort i asp,2006-11-21 06:55:45,15,100,1,9,4993,8.34
sort i asp,2006-11-21 06:56:13,15,200,1,9,4935,28.04
sort i asp,2006-11-21 06:56:20,25,50,1,9,4993,7.09
sort i asp,2006-11-21 06:56:53,25,100,1,9,4765,32.20
sort i asp,2006-11-21 06:57:53,25,200,1,9,4761,59.87
sort i asp,2006-11-21 06:58:23,50,50,1,9,4758,29.71
sort i asp,2006-11-21 06:59:06,50,100,1,9,4758,43.01
sort i asp,2006-11-21 07:01:22,50,200,1,9,4734,136.27
