tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:22,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:45:31,5,50,1,1,11000,0.23
sort i asp,2006-11-21 09:45:32,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:45:32,5,200,1,1,11000,0.47
sort i asp,2006-11-21 09:45:33,15,50,1,1,11000,0.34
sort i asp,2006-11-21 09:45:33,15,100,1,1,11000,0.55
sort i asp,2006-11-21 09:45:34,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:45:35,25,50,1,1,11000,0.48
sort i asp,2006-11-21 09:45:35,25,100,1,1,11000,0.75
sort i asp,2006-11-21 09:45:37,25,200,1,1,11000,1.41
sort i asp,2006-11-21 09:45:38,50,50,1,1,11000,0.80
sort i asp,2006-11-21 09:45:40,50,100,1,1,10720,2.48
sort i asp,2006-11-21 09:45:46,50,200,1,1,10599,5.51
