tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:13,0,0,1,1,9049,0.17
sort i asp,2006-11-21 09:39:38,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:39:38,5,100,1,1,9049,0.19
sort i asp,2006-11-21 09:39:38,5,200,1,1,9049,0.26
sort i asp,2006-11-21 09:39:38,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:39:39,15,100,1,1,9049,0.34
sort i asp,2006-11-21 09:39:39,15,200,1,1,9049,0.58
sort i asp,2006-11-21 09:39:40,25,50,1,1,9049,0.32
sort i asp,2006-11-21 09:39:40,25,100,1,1,9049,0.52
sort i asp,2006-11-21 09:39:41,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:39:42,50,50,1,1,9049,0.50
sort i asp,2006-11-21 09:39:43,50,100,1,1,9049,0.99
sort i asp,2006-11-21 09:39:45,50,200,1,1,9049,1.77
