tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:40,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:40,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:40,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:41,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:41,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:41,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:41,0,0,1,9,2173,0.12
sort i asp,2006-11-21 02:09:15,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:09:15,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:09:15,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:09:15,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:09:15,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:09:15,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:09:15,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:09:15,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:09:15,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:09:15,50,50,1,1,2272,0.03
sort i asp,2006-11-21 02:09:15,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:09:16,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:09:16,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:09:16,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:09:16,5,200,1,2,2316,0.04
sort i asp,2006-11-21 02:09:16,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:09:16,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:09:16,15,200,1,2,2185,0.21
sort i asp,2006-11-21 02:09:16,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:09:17,25,100,1,2,2316,0.08
sort i asp,2006-11-21 02:09:17,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:09:17,50,50,1,2,2316,0.08
sort i asp,2006-11-21 02:09:17,50,100,1,2,2195,0.21
sort i asp,2006-11-21 02:09:18,50,200,1,2,2195,0.33
sort i asp,2006-11-21 02:09:18,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:09:18,5,100,1,3,2180,0.14
sort i asp,2006-11-21 02:09:18,5,200,1,3,2119,0.24
sort i asp,2006-11-21 02:09:18,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:09:19,15,100,1,3,2178,0.20
sort i asp,2006-11-21 02:09:19,15,200,1,3,2139,0.49
sort i asp,2006-11-21 02:09:20,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:09:20,25,100,1,3,2171,0.37
sort i asp,2006-11-21 02:09:21,25,200,1,3,2109,0.84
sort i asp,2006-11-21 02:09:21,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:09:22,50,100,1,3,2173,0.43
sort i asp,2006-11-21 02:09:22,50,200,1,3,2173,0.71
sort i asp,2006-11-21 02:09:23,5,50,1,4,2127,0.16
sort i asp,2006-11-21 02:09:23,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:09:23,5,200,1,4,2118,0.44
sort i asp,2006-11-21 02:09:24,15,50,1,4,2118,0.36
sort i asp,2006-11-21 02:09:24,15,100,1,4,2118,0.44
sort i asp,2006-11-21 02:09:25,15,200,1,4,2118,0.57
sort i asp,2006-11-21 02:09:25,25,50,1,4,2118,0.44
sort i asp,2006-11-21 02:09:26,25,100,1,4,2118,0.52
sort i asp,2006-11-21 02:09:27,25,200,1,4,2118,0.82
sort i asp,2006-11-21 02:09:28,50,50,1,4,2118,0.55
sort i asp,2006-11-21 02:09:28,50,100,1,4,2118,0.81
sort i asp,2006-11-21 02:09:30,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:09:30,5,50,1,5,2161,0.10
sort i asp,2006-11-21 02:09:30,5,100,1,5,2161,0.21
sort i asp,2006-11-21 02:09:31,5,200,1,5,2161,0.29
sort i asp,2006-11-21 02:09:31,15,50,1,5,2161,0.18
sort i asp,2006-11-21 02:09:31,15,100,1,5,2161,0.36
sort i asp,2006-11-21 02:09:33,15,200,1,5,2089,1.88
sort i asp,2006-11-21 02:09:34,25,50,1,5,2161,0.30
sort i asp,2006-11-21 02:09:35,25,100,1,5,2145,0.78
sort i asp,2006-11-21 02:09:37,25,200,1,5,2061,2.83
sort i asp,2006-11-21 02:09:38,50,50,1,5,2145,0.82
sort i asp,2006-11-21 02:09:40,50,100,1,5,2145,1.27
sort i asp,2006-11-21 02:09:42,50,200,1,5,2145,2.28
sort i asp,2006-11-21 02:09:42,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:09:43,5,100,1,7,2171,0.26
sort i asp,2006-11-21 02:09:43,5,200,1,7,2171,0.44
sort i asp,2006-11-21 02:09:43,15,50,1,7,2171,0.35
sort i asp,2006-11-21 02:09:45,15,100,1,7,2124,1.54
sort i asp,2006-11-21 02:09:47,15,200,1,7,2124,2.20
sort i asp,2006-11-21 02:09:49,25,50,1,7,2109,1.41
sort i asp,2006-11-21 02:09:51,25,100,1,7,2109,1.88
sort i asp,2006-11-21 02:09:54,25,200,1,7,2109,2.76
sort i asp,2006-11-21 02:09:56,50,50,1,7,2109,1.94
sort i asp,2006-11-21 02:09:58,50,100,1,7,2109,2.83
sort i asp,2006-11-21 02:10:06,50,200,1,7,2104,7.96
sort i asp,2006-11-21 02:10:07,5,50,1,9,2173,0.23
