tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,6471,0.10
sort i asp,2006-11-21 09:36:09,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:36:09,5,100,1,1,6471,0.11
sort i asp,2006-11-21 09:36:09,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:36:09,15,50,1,1,6471,0.13
sort i asp,2006-11-21 09:36:09,15,100,1,1,6471,0.17
sort i asp,2006-11-21 09:36:10,15,200,1,1,6471,0.26
sort i asp,2006-11-21 09:36:10,25,50,1,1,6471,0.16
sort i asp,2006-11-21 09:36:10,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:36:11,25,200,1,1,6471,0.45
sort i asp,2006-11-21 09:36:11,50,50,1,1,6471,0.24
sort i asp,2006-11-21 09:36:12,50,100,1,1,6471,0.40
sort i asp,2006-11-21 09:36:13,50,200,1,1,6297,1.25
