tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:30,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:30,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:30,0,0,1,3,3944,0.14
sort i asp,2006-11-21 01:53:30,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:30,0,0,1,5,3886,0.29
sort i asp,2006-11-21 01:53:31,0,0,1,7,3827,0.45
sort i asp,2006-11-21 01:53:31,0,0,1,9,3805,0.47
sort i asp,2006-11-21 03:37:50,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,15,200,1,1,4198,0.10
sort i asp,2006-11-21 03:37:50,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:37:50,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:37:50,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:37:51,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:37:51,50,100,1,1,4212,0.06
sort i asp,2006-11-21 03:37:51,50,200,1,1,4066,0.18
sort i asp,2006-11-21 03:37:51,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:37:51,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:37:51,5,200,1,2,4114,0.08
sort i asp,2006-11-21 03:37:51,15,50,1,2,4031,0.11
sort i asp,2006-11-21 03:37:52,15,100,1,2,4015,0.22
sort i asp,2006-11-21 03:37:52,15,200,1,2,3971,0.45
sort i asp,2006-11-21 03:37:53,25,50,1,2,4024,0.23
sort i asp,2006-11-21 03:37:53,25,100,1,2,3890,0.50
sort i asp,2006-11-21 03:37:54,25,200,1,2,3867,0.80
sort i asp,2006-11-21 03:37:55,50,50,1,2,3911,0.37
sort i asp,2006-11-21 03:37:55,50,100,1,2,3911,0.46
sort i asp,2006-11-21 03:37:56,50,200,1,2,3911,0.75
sort i asp,2006-11-21 03:37:56,5,50,1,3,3936,0.16
sort i asp,2006-11-21 03:37:56,5,100,1,3,3931,0.24
sort i asp,2006-11-21 03:37:57,5,200,1,3,3931,0.36
sort i asp,2006-11-21 03:37:57,15,50,1,3,3892,0.41
sort i asp,2006-11-21 03:37:58,15,100,1,3,3862,0.74
sort i asp,2006-11-21 03:37:59,15,200,1,3,3862,0.92
sort i asp,2006-11-21 03:38:00,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:38:00,25,100,1,3,3873,0.71
sort i asp,2006-11-21 03:38:02,25,200,1,3,3843,1.67
sort i asp,2006-11-21 03:38:03,50,50,1,3,3900,0.56
sort i asp,2006-11-21 03:38:04,50,100,1,3,3900,0.88
sort i asp,2006-11-21 03:38:05,50,200,1,3,3900,1.56
sort i asp,2006-11-21 03:38:06,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:38:06,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:38:07,5,200,1,4,3853,0.86
sort i asp,2006-11-21 03:38:08,15,50,1,4,3838,0.69
sort i asp,2006-11-21 03:38:09,15,100,1,4,3838,0.87
sort i asp,2006-11-21 03:38:10,15,200,1,4,3838,1.30
sort i asp,2006-11-21 03:38:11,25,50,1,4,3852,0.68
sort i asp,2006-11-21 03:38:12,25,100,1,4,3852,1.00
sort i asp,2006-11-21 03:38:14,25,200,1,4,3852,1.66
sort i asp,2006-11-21 03:38:15,50,50,1,4,3838,1.54
sort i asp,2006-11-21 03:38:18,50,100,1,4,3838,2.24
sort i asp,2006-11-21 03:38:21,50,200,1,4,3838,3.41
sort i asp,2006-11-21 03:38:22,5,50,1,5,3838,0.69
sort i asp,2006-11-21 03:38:23,5,100,1,5,3838,0.84
sort i asp,2006-11-21 03:38:24,5,200,1,5,3810,1.25
sort i asp,2006-11-21 03:38:25,15,50,1,5,3814,1.09
sort i asp,2006-11-21 03:38:27,15,100,1,5,3808,1.67
sort i asp,2006-11-21 03:38:29,15,200,1,5,3808,2.34
sort i asp,2006-11-21 03:38:31,25,50,1,5,3822,1.05
sort i asp,2006-11-21 03:38:32,25,100,1,5,3822,1.60
sort i asp,2006-11-21 03:38:35,25,200,1,5,3822,2.56
sort i asp,2006-11-21 03:38:37,50,50,1,5,3822,1.57
sort i asp,2006-11-21 03:38:39,50,100,1,5,3822,2.55
sort i asp,2006-11-21 03:38:44,50,200,1,5,3822,4.73
sort i asp,2006-11-21 03:38:45,5,50,1,7,3827,0.57
sort i asp,2006-11-21 03:38:45,5,100,1,7,3827,0.85
sort i asp,2006-11-21 03:38:48,5,200,1,7,3822,2.40
sort i asp,2006-11-21 03:38:49,15,50,1,7,3827,0.97
sort i asp,2006-11-21 03:38:51,15,100,1,7,3827,1.64
sort i asp,2006-11-21 03:38:58,15,200,1,7,3799,7.03
sort i asp,2006-11-21 03:38:59,25,50,1,7,3827,1.42
sort i asp,2006-11-21 03:39:03,25,100,1,7,3820,3.59
sort i asp,2006-11-21 03:39:09,25,200,1,7,3820,5.65
sort i asp,2006-11-21 03:39:12,50,50,1,7,3820,3.65
sort i asp,2006-11-21 03:39:22,50,100,1,7,3809,9.86
sort i asp,2006-11-21 03:39:37,50,200,1,7,3809,14.14
sort i asp,2006-11-21 03:39:37,5,50,1,9,3805,0.82
sort i asp,2006-11-21 03:39:39,5,100,1,9,3805,1.16
sort i asp,2006-11-21 03:39:41,5,200,1,9,3805,1.84
sort i asp,2006-11-21 03:39:42,15,50,1,9,3805,1.48
sort i asp,2006-11-21 03:39:47,15,100,1,9,3792,4.76
sort i asp,2006-11-21 03:40:05,15,200,1,9,3779,18.38
sort i asp,2006-11-21 03:40:10,25,50,1,9,3802,4.77
sort i asp,2006-11-21 03:40:20,25,100,1,9,3794,9.92
sort i asp,2006-11-21 03:40:34,25,200,1,9,3794,13.40
sort i asp,2006-11-21 03:40:40,50,50,1,9,3802,6.44
sort i asp,2006-11-21 03:40:56,50,100,1,9,3779,15.72
sort i asp,2006-11-21 03:41:19,50,200,1,9,3779,22.73
