tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:10,0,0,1,1,8503,0.10
sort i asp,2006-11-21 09:38:08,5,50,1,1,8503,0.12
sort i asp,2006-11-21 09:38:08,5,100,1,1,8503,0.17
sort i asp,2006-11-21 09:38:09,5,200,1,1,8285,0.27
sort i asp,2006-11-21 09:38:09,15,50,1,1,8285,0.24
sort i asp,2006-11-21 09:38:09,15,100,1,1,8285,0.32
sort i asp,2006-11-21 09:38:10,15,200,1,1,8285,0.53
sort i asp,2006-11-21 09:38:10,25,50,1,1,8285,0.30
sort i asp,2006-11-21 09:38:11,25,100,1,1,8285,0.41
sort i asp,2006-11-21 09:38:12,25,200,1,1,8285,0.73
sort i asp,2006-11-21 09:38:12,50,50,1,1,8285,0.43
sort i asp,2006-11-21 09:38:13,50,100,1,1,8285,0.78
sort i asp,2006-11-21 09:38:15,50,200,1,1,8153,2.43
