tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:23,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:26,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:27,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:27,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:27,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:27,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:27,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:28,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:28,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:28,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:28,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:28,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:28,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:57:28,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:28,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:28,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:28,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:29,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:29,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:29,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:29,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:29,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:29,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:29,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:29,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:29,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:29,50,100,1,4,916,0.02
sort i asp,2006-11-21 01:57:29,50,200,1,4,916,0.04
sort i asp,2006-11-21 01:57:29,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:29,5,100,1,5,916,0.00
