tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:00,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:46,5,50,1,1,5635,0.04
sort i asp,2006-11-21 09:33:46,5,100,1,1,5634,0.05
sort i asp,2006-11-21 09:33:46,5,200,1,1,5628,0.06
sort i asp,2006-11-21 09:33:46,15,50,1,1,5544,0.08
sort i asp,2006-11-21 09:33:47,15,100,1,1,5544,0.11
sort i asp,2006-11-21 09:33:47,15,200,1,1,5544,0.12
sort i asp,2006-11-21 09:33:47,25,50,1,1,5550,0.08
sort i asp,2006-11-21 09:33:47,25,100,1,1,5550,0.10
sort i asp,2006-11-21 09:33:47,25,200,1,1,5550,0.18
sort i asp,2006-11-21 09:33:47,50,50,1,1,5519,0.13
sort i asp,2006-11-21 09:33:48,50,100,1,1,5519,0.17
sort i asp,2006-11-21 09:33:48,50,200,1,1,5519,0.24
