tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:42,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:42,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:42,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:42,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:43,0,0,1,5,2161,0.11
sort i asp,2006-11-21 01:52:43,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:43,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:12:11,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:12:11,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:12:11,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:12:11,15,50,1,1,2368,0.01
sort i asp,2006-11-21 02:12:11,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:12:11,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:12:11,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:12:11,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:12:12,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:12:12,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:12:12,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:12:12,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:12:12,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:12:12,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:12:12,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:12:12,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:12:12,15,100,1,2,2316,0.05
sort i asp,2006-11-21 02:12:13,15,200,1,2,2185,0.26
sort i asp,2006-11-21 02:12:13,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:12:13,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:12:13,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:12:13,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:12:14,50,100,1,2,2195,0.22
sort i asp,2006-11-21 02:12:14,50,200,1,2,2195,0.38
sort i asp,2006-11-21 02:12:14,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:12:14,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:12:15,5,200,1,3,2119,0.24
sort i asp,2006-11-21 02:12:15,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:12:15,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:12:16,15,200,1,3,2139,0.55
sort i asp,2006-11-21 02:12:16,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:12:16,25,100,1,3,2171,0.36
sort i asp,2006-11-21 02:12:17,25,200,1,3,2109,0.78
sort i asp,2006-11-21 02:12:18,50,50,1,3,2173,0.34
sort i asp,2006-11-21 02:12:18,50,100,1,3,2173,0.46
sort i asp,2006-11-21 02:12:19,50,200,1,3,2173,0.72
sort i asp,2006-11-21 02:12:19,5,50,1,4,2127,0.13
sort i asp,2006-11-21 02:12:19,5,100,1,4,2127,0.16
sort i asp,2006-11-21 02:12:20,5,200,1,4,2118,0.42
sort i asp,2006-11-21 02:12:20,15,50,1,4,2118,0.34
sort i asp,2006-11-21 02:12:21,15,100,1,4,2118,0.42
sort i asp,2006-11-21 02:12:21,15,200,1,4,2118,0.54
sort i asp,2006-11-21 02:12:22,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:12:22,25,100,1,4,2118,0.50
sort i asp,2006-11-21 02:12:23,25,200,1,4,2118,0.80
sort i asp,2006-11-21 02:12:24,50,50,1,4,2118,0.54
sort i asp,2006-11-21 02:12:25,50,100,1,4,2118,0.79
sort i asp,2006-11-21 02:12:26,50,200,1,4,2118,1.43
sort i asp,2006-11-21 02:12:26,5,50,1,5,2161,0.12
sort i asp,2006-11-21 02:12:27,5,100,1,5,2161,0.23
sort i asp,2006-11-21 02:12:27,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:12:27,15,50,1,5,2161,0.21
sort i asp,2006-11-21 02:12:28,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:12:30,15,200,1,5,2089,1.88
sort i asp,2006-11-21 02:12:30,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:12:31,25,100,1,5,2145,0.78
sort i asp,2006-11-21 02:12:34,25,200,1,5,2061,2.86
sort i asp,2006-11-21 02:12:35,50,50,1,5,2145,0.78
sort i asp,2006-11-21 02:12:36,50,100,1,5,2145,1.28
sort i asp,2006-11-21 02:12:38,50,200,1,5,2145,2.22
sort i asp,2006-11-21 02:12:38,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:12:39,5,100,1,7,2171,0.26
sort i asp,2006-11-21 02:12:39,5,200,1,7,2171,0.43
sort i asp,2006-11-21 02:12:40,15,50,1,7,2171,0.34
sort i asp,2006-11-21 02:12:41,15,100,1,7,2124,1.59
sort i asp,2006-11-21 02:12:44,15,200,1,7,2124,2.15
sort i asp,2006-11-21 02:12:45,25,50,1,7,2109,1.46
sort i asp,2006-11-21 02:12:47,25,100,1,7,2109,1.84
sort i asp,2006-11-21 02:12:50,25,200,1,7,2109,2.84
sort i asp,2006-11-21 02:12:52,50,50,1,7,2109,1.86
sort i asp,2006-11-21 02:12:55,50,100,1,7,2109,2.76
sort i asp,2006-11-21 02:13:03,50,200,1,7,2104,8.02
sort i asp,2006-11-21 02:13:03,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:13:04,5,100,1,9,2109,0.87
sort i asp,2006-11-21 02:13:05,5,200,1,9,2109,1.18
sort i asp,2006-11-21 02:13:06,15,50,1,9,2138,0.81
sort i asp,2006-11-21 02:13:08,15,100,1,9,2109,1.92
sort i asp,2006-11-21 02:13:11,15,200,1,9,2109,2.88
sort i asp,2006-11-21 02:13:13,25,50,1,9,2108,2.27
sort i asp,2006-11-21 02:13:16,25,100,1,9,2108,3.00
sort i asp,2006-11-21 02:13:21,25,200,1,9,2108,4.53
sort i asp,2006-11-21 02:13:25,50,50,1,9,2060,3.88
sort i asp,2006-11-21 02:13:30,50,100,1,9,2060,5.50
sort i asp,2006-11-21 02:13:39,50,200,1,9,2060,8.44
