tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:18,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:56:24,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:56:24,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:24,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:56:24,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:56:24,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:24,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:25,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:56:25,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:56:25,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:25,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:25,50,200,1,2,948,0.01
sort i asp,2006-11-21 01:56:25,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:56:25,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:56:25,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:56:25,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:25,50,200,1,3,907,0.02
sort i asp,2006-11-21 01:56:26,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:56:26,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:56:26,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:56:26,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:56:26,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:56:26,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:56:26,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:56:26,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:56:26,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:56:26,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:56:26,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:56:26,50,200,1,4,916,0.03
sort i asp,2006-11-21 01:56:26,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:56:26,5,100,1,5,916,0.01
sort i asp,2006-11-21 01:56:26,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:56:27,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:56:27,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:56:27,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:56:27,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:56:27,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:56:27,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:56:27,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:56:27,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:56:27,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:56:27,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:56:27,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:56:27,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:56:27,15,50,1,7,907,0.01
sort i asp,2006-11-21 01:56:27,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:56:27,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:56:28,25,50,1,7,907,0.00
sort i asp,2006-11-21 01:56:28,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:56:28,25,200,1,7,907,0.06
sort i asp,2006-11-21 01:56:28,50,50,1,7,907,0.01
sort i asp,2006-11-21 01:56:28,50,100,1,7,907,0.03
sort i asp,2006-11-21 01:56:28,50,200,1,7,905,0.10
sort i asp,2006-11-21 01:56:28,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:56:28,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:56:28,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:56:28,15,50,1,9,907,0.00
sort i asp,2006-11-21 01:56:28,15,100,1,9,907,0.01
sort i asp,2006-11-21 01:56:29,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:56:29,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:56:29,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:56:29,25,200,1,9,907,0.04
sort i asp,2006-11-21 01:56:29,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:56:29,50,100,1,9,905,0.07
sort i asp,2006-11-21 01:56:29,50,200,1,9,905,0.16
