tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:20,0,0,1,1,8648,0.13
sort i asp,2006-11-21 09:43:47,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:43:47,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:43:48,5,200,1,1,8648,0.32
sort i asp,2006-11-21 09:43:48,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:43:48,15,100,1,1,8648,0.34
sort i asp,2006-11-21 09:43:49,15,200,1,1,8648,0.56
sort i asp,2006-11-21 09:43:49,25,50,1,1,8648,0.35
sort i asp,2006-11-21 09:43:50,25,100,1,1,8648,0.49
sort i asp,2006-11-21 09:43:51,25,200,1,1,8648,0.89
sort i asp,2006-11-21 09:43:51,50,50,1,1,8648,0.52
sort i asp,2006-11-21 09:43:53,50,100,1,1,8632,1.66
sort i asp,2006-11-21 09:43:56,50,200,1,1,8632,2.39
