tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:29,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:29,0,0,1,2,5093,0.12
sort i asp,2006-11-21 01:54:29,0,0,1,3,5154,0.18
sort i asp,2006-11-21 01:54:30,0,0,1,4,4937,0.32
sort i asp,2006-11-21 01:54:30,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:31,0,0,1,7,4938,0.47
sort i asp,2006-11-21 01:54:32,0,0,1,9,4993,0.66
sort i asp,2006-11-21 06:37:32,5,50,1,1,5220,0.02
sort i asp,2006-11-21 06:37:32,5,100,1,1,5220,0.02
sort i asp,2006-11-21 06:37:32,5,200,1,1,5220,0.03
sort i asp,2006-11-21 06:37:32,15,50,1,1,5220,0.03
sort i asp,2006-11-21 06:37:32,15,100,1,1,5220,0.09
sort i asp,2006-11-21 06:37:32,15,200,1,1,5123,0.12
sort i asp,2006-11-21 06:37:32,25,50,1,1,5220,0.04
sort i asp,2006-11-21 06:37:33,25,100,1,1,5123,0.12
sort i asp,2006-11-21 06:37:33,25,200,1,1,5123,0.21
sort i asp,2006-11-21 06:37:33,50,50,1,1,5123,0.11
sort i asp,2006-11-21 06:37:34,50,100,1,1,4870,0.42
sort i asp,2006-11-21 06:37:34,50,200,1,1,4870,0.51
sort i asp,2006-11-21 06:37:34,5,50,1,2,5093,0.14
sort i asp,2006-11-21 06:37:35,5,100,1,2,5093,0.19
sort i asp,2006-11-21 06:37:35,5,200,1,2,5093,0.27
sort i asp,2006-11-21 06:37:35,15,50,1,2,5093,0.29
sort i asp,2006-11-21 06:37:36,15,100,1,2,5093,0.34
sort i asp,2006-11-21 06:37:36,15,200,1,2,5093,0.66
sort i asp,2006-11-21 06:37:37,25,50,1,2,5093,0.31
sort i asp,2006-11-21 06:37:37,25,100,1,2,5093,0.59
sort i asp,2006-11-21 06:37:38,25,200,1,2,5093,0.96
sort i asp,2006-11-21 06:37:39,50,50,1,2,5093,0.60
sort i asp,2006-11-21 06:37:41,50,100,1,2,4996,2.31
sort i asp,2006-11-21 06:37:45,50,200,1,2,4996,3.23
sort i asp,2006-11-21 06:37:45,5,50,1,3,5154,0.32
sort i asp,2006-11-21 06:37:46,5,100,1,3,5154,0.38
sort i asp,2006-11-21 06:37:46,5,200,1,3,5154,0.63
sort i asp,2006-11-21 06:37:47,15,50,1,3,5154,0.53
sort i asp,2006-11-21 06:37:48,15,100,1,3,5154,0.84
sort i asp,2006-11-21 06:37:49,15,200,1,3,5154,1.55
sort i asp,2006-11-21 06:37:50,25,50,1,3,5154,0.79
sort i asp,2006-11-21 06:37:52,25,100,1,3,5154,1.33
sort i asp,2006-11-21 06:37:57,25,200,1,3,4971,5.78
sort i asp,2006-11-21 06:37:59,50,50,1,3,5154,1.38
sort i asp,2006-11-21 06:38:08,50,100,1,3,4851,8.73
sort i asp,2006-11-21 06:38:19,50,200,1,3,4851,11.18
sort i asp,2006-11-21 06:38:20,5,50,1,4,4937,0.50
sort i asp,2006-11-21 06:38:20,5,100,1,4,4937,0.73
sort i asp,2006-11-21 06:38:22,5,200,1,4,4937,1.30
sort i asp,2006-11-21 06:38:23,15,50,1,4,4937,0.98
sort i asp,2006-11-21 06:38:25,15,100,1,4,4937,1.68
sort i asp,2006-11-21 06:38:29,15,200,1,4,4879,4.64
sort i asp,2006-11-21 06:38:31,25,50,1,4,4937,1.48
sort i asp,2006-11-21 06:38:34,25,100,1,4,4937,2.63
sort i asp,2006-11-21 06:38:39,25,200,1,4,4937,5.04
sort i asp,2006-11-21 06:38:41,50,50,1,4,4937,2.66
sort i asp,2006-11-21 06:38:50,50,100,1,4,4916,8.93
sort i asp,2006-11-21 06:39:04,50,200,1,4,4916,13.78
sort i asp,2006-11-21 06:39:05,5,50,1,5,4919,0.82
sort i asp,2006-11-21 06:39:07,5,100,1,5,4919,1.22
sort i asp,2006-11-21 06:39:09,5,200,1,5,4919,1.98
sort i asp,2006-11-21 06:39:10,15,50,1,5,4919,1.66
sort i asp,2006-11-21 06:39:13,15,100,1,5,4919,2.74
sort i asp,2006-11-21 06:39:18,15,200,1,5,4919,5.11
sort i asp,2006-11-21 06:39:21,25,50,1,5,4919,2.43
sort i asp,2006-11-21 06:39:25,25,100,1,5,4919,4.38
sort i asp,2006-11-21 06:39:40,25,200,1,5,4879,14.27
sort i asp,2006-11-21 06:39:44,50,50,1,5,4919,4.32
sort i asp,2006-11-21 06:39:57,50,100,1,5,4879,12.54
sort i asp,2006-11-21 06:40:17,50,200,1,5,4879,20.11
