tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:08,0,0,1,1,7466,0.09
sort i asp,2006-11-21 09:37:01,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:37:01,5,100,1,1,7449,0.16
sort i asp,2006-11-21 09:37:02,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:37:02,15,50,1,1,7294,0.17
sort i asp,2006-11-21 09:37:02,15,100,1,1,7294,0.20
sort i asp,2006-11-21 09:37:02,15,200,1,1,7294,0.24
sort i asp,2006-11-21 09:37:03,25,50,1,1,7294,0.24
sort i asp,2006-11-21 09:37:03,25,100,1,1,7294,0.21
sort i asp,2006-11-21 09:37:03,25,200,1,1,7294,0.27
sort i asp,2006-11-21 09:37:04,50,50,1,1,7294,0.24
sort i asp,2006-11-21 09:37:04,50,100,1,1,7294,0.28
sort i asp,2006-11-21 09:37:04,50,200,1,1,7294,0.48
