tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:02,0,0,1,1,21003,2.99
sort i asp,2006-11-21 10:30:01,5,50,1,1,21003,3.50
sort i asp,2006-11-21 10:30:06,5,100,1,1,21003,4.34
sort i asp,2006-11-21 10:30:12,5,200,1,1,21003,5.93
sort i asp,2006-11-21 10:30:17,15,50,1,1,21003,5.14
sort i asp,2006-11-21 10:30:25,15,100,1,1,21003,7.52
sort i asp,2006-11-21 10:30:37,15,200,1,1,21003,12.42
sort i asp,2006-11-21 10:30:44,25,50,1,1,21003,6.73
sort i asp,2006-11-21 10:30:49,25,100,1,1,21003,10.72
sort i asp,2006-11-21 10:31:08,25,200,1,1,21003,18.78
sort i asp,2006-11-21 10:31:19,50,50,1,1,21003,10.76
sort i asp,2006-11-21 10:31:59,50,100,1,1,20637,33.98
sort i asp,2006-11-21 10:32:49,50,200,1,1,20637,50.35
