tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:22,0,0,1,1,11000,0.20
sort i asp,2006-11-21 09:45:01,5,50,1,1,11000,0.28
sort i asp,2006-11-21 09:45:02,5,100,1,1,11000,0.27
sort i asp,2006-11-21 09:45:02,5,200,1,1,11000,0.42
sort i asp,2006-11-21 09:45:03,15,50,1,1,11000,0.36
sort i asp,2006-11-21 09:45:03,15,100,1,1,11000,0.58
sort i asp,2006-11-21 09:45:04,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:45:05,25,50,1,1,11000,0.50
sort i asp,2006-11-21 09:45:06,25,100,1,1,11000,0.77
sort i asp,2006-11-21 09:45:07,25,200,1,1,11000,1.37
sort i asp,2006-11-21 09:45:08,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:45:10,50,100,1,1,10720,2.53
sort i asp,2006-11-21 09:45:16,50,200,1,1,10599,5.48
