tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:08,0,0,1,1,21003,2.89
sort i asp,2006-11-21 10:35:44,5,50,1,1,21003,3.54
sort i asp,2006-11-21 10:35:48,5,100,1,1,21003,4.35
sort i asp,2006-11-21 10:35:54,5,200,1,1,21003,5.96
sort i asp,2006-11-21 10:35:59,15,50,1,1,21003,5.08
sort i asp,2006-11-21 10:36:07,15,100,1,1,21003,7.58
sort i asp,2006-11-21 10:36:20,15,200,1,1,21003,12.35
sort i asp,2006-11-21 10:36:26,25,50,1,1,21003,6.66
sort i asp,2006-11-21 10:36:38,25,100,1,1,21003,11.10
sort i asp,2006-11-21 10:36:56,25,200,1,1,21003,18.66
sort i asp,2006-11-21 10:37:07,50,50,1,1,21003,10.84
sort i asp,2006-11-21 10:37:41,50,100,1,1,20637,33.92
sort i asp,2006-11-21 10:38:32,50,200,1,1,20637,50.07
