tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:44,0,0,1,1,4454,0.04
sort i asp,2006-11-21 01:53:44,0,0,1,2,4433,0.06
sort i asp,2006-11-21 01:53:44,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:45,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:53:45,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:53:46,0,0,1,7,3953,0.78
sort i asp,2006-11-21 01:53:47,0,0,1,9,3936,1.10
sort i asp,2006-11-21 04:12:46,5,50,1,1,4454,0.02
sort i asp,2006-11-21 04:12:46,5,100,1,1,4454,0.03
sort i asp,2006-11-21 04:12:46,5,200,1,1,4454,0.04
sort i asp,2006-11-21 04:12:47,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:12:47,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:12:47,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:12:47,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:12:47,25,100,1,1,4454,0.06
sort i asp,2006-11-21 04:12:47,25,200,1,1,4102,0.28
sort i asp,2006-11-21 04:12:47,50,50,1,1,4454,0.05
sort i asp,2006-11-21 04:12:48,50,100,1,1,4132,0.31
sort i asp,2006-11-21 04:12:48,50,200,1,1,4132,0.37
sort i asp,2006-11-21 04:12:48,5,50,1,2,4433,0.07
sort i asp,2006-11-21 04:12:49,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:12:49,5,200,1,2,4433,0.16
sort i asp,2006-11-21 04:12:49,15,50,1,2,4433,0.13
sort i asp,2006-11-21 04:12:49,15,100,1,2,4106,0.51
sort i asp,2006-11-21 04:12:51,15,200,1,2,3937,0.96
sort i asp,2006-11-21 04:12:51,25,50,1,2,4433,0.26
sort i asp,2006-11-21 04:12:51,25,100,1,2,4202,0.57
sort i asp,2006-11-21 04:12:52,25,200,1,2,4202,0.86
sort i asp,2006-11-21 04:12:53,50,50,1,2,3955,1.02
sort i asp,2006-11-21 04:12:55,50,100,1,2,3955,1.39
sort i asp,2006-11-21 04:12:57,50,200,1,2,3955,2.02
sort i asp,2006-11-21 04:12:58,5,50,1,3,3987,0.65
sort i asp,2006-11-21 04:12:58,5,100,1,3,3987,0.71
sort i asp,2006-11-21 04:12:59,5,200,1,3,3987,0.85
sort i asp,2006-11-21 04:13:00,15,50,1,3,3987,0.73
sort i asp,2006-11-21 04:13:01,15,100,1,3,3987,0.97
sort i asp,2006-11-21 04:13:03,15,200,1,3,3987,1.48
sort i asp,2006-11-21 04:13:04,25,50,1,3,3987,0.89
sort i asp,2006-11-21 04:13:05,25,100,1,3,3987,1.30
sort i asp,2006-11-21 04:13:07,25,200,1,3,3987,2.20
sort i asp,2006-11-21 04:13:09,50,50,1,3,3987,1.41
sort i asp,2006-11-21 04:13:11,50,100,1,3,3987,2.20
sort i asp,2006-11-21 04:13:15,50,200,1,3,3987,3.86
sort i asp,2006-11-21 04:13:15,5,50,1,4,4286,0.30
sort i asp,2006-11-21 04:13:16,5,100,1,4,4286,0.46
sort i asp,2006-11-21 04:13:17,5,200,1,4,4286,0.78
sort i asp,2006-11-21 04:13:18,15,50,1,4,4286,0.68
sort i asp,2006-11-21 04:13:19,15,100,1,4,4286,1.10
sort i asp,2006-11-21 04:13:22,15,200,1,4,3943,3.73
sort i asp,2006-11-21 04:13:23,25,50,1,4,4286,0.94
sort i asp,2006-11-21 04:13:29,25,100,1,4,3857,5.21
sort i asp,2006-11-21 04:13:36,25,200,1,4,3857,6.79
sort i asp,2006-11-21 04:13:40,50,50,1,4,3977,4.53
sort i asp,2006-11-21 04:13:46,50,100,1,4,3977,6.17
sort i asp,2006-11-21 04:13:56,50,200,1,4,3977,9.45
sort i asp,2006-11-21 04:13:57,5,50,1,5,4020,0.81
sort i asp,2006-11-21 04:13:58,5,100,1,5,4020,1.10
sort i asp,2006-11-21 04:14:00,5,200,1,5,3969,2.09
sort i asp,2006-11-21 04:14:02,15,50,1,5,4020,1.37
sort i asp,2006-11-21 04:14:05,15,100,1,5,3995,3.11
sort i asp,2006-11-21 04:14:13,15,200,1,5,3907,8.20
sort i asp,2006-11-21 04:14:16,25,50,1,5,3995,2.90
sort i asp,2006-11-21 04:14:20,25,100,1,5,3995,4.21
sort i asp,2006-11-21 04:14:33,25,200,1,5,3951,12.61
sort i asp,2006-11-21 04:14:40,50,50,1,5,3909,6.76
sort i asp,2006-11-21 04:14:49,50,100,1,5,3909,9.48
sort i asp,2006-11-21 04:15:04,50,200,1,5,3909,14.82
sort i asp,2006-11-21 04:15:06,5,50,1,7,3953,1.31
sort i asp,2006-11-21 04:15:08,5,100,1,7,3953,1.79
sort i asp,2006-11-21 04:15:12,5,200,1,7,3917,4.51
sort i asp,2006-11-21 04:15:14,15,50,1,7,3953,2.30
sort i asp,2006-11-21 04:15:19,15,100,1,7,3953,3.98
sort i asp,2006-11-21 04:15:46,15,200,1,7,3867,27.11
sort i asp,2006-11-21 04:15:49,25,50,1,7,3953,3.52
sort i asp,2006-11-21 04:16:00,25,100,1,7,3918,10.53
sort i asp,2006-11-21 04:16:28,25,200,1,7,3895,28.18
sort i asp,2006-11-21 04:16:41,50,50,1,7,3908,12.92
sort i asp,2006-11-21 04:17:00,50,100,1,7,3908,18.20
sort i asp,2006-11-21 04:17:29,50,200,1,7,3908,29.13
sort i asp,2006-11-21 04:17:32,5,50,1,9,3916,2.77
sort i asp,2006-11-21 04:17:35,5,100,1,9,3916,3.64
sort i asp,2006-11-21 04:17:44,5,200,1,9,3829,8.18
sort i asp,2006-11-21 04:17:48,15,50,1,9,3916,4.55
sort i asp,2006-11-21 04:17:56,15,100,1,9,3916,7.26
sort i asp,2006-11-21 04:18:24,15,200,1,9,3857,28.64
sort i asp,2006-11-21 04:18:31,25,50,1,9,3916,6.42
sort i asp,2006-11-21 04:18:51,25,100,1,9,3858,19.71
sort i asp,2006-11-21 04:19:20,25,200,1,9,3858,28.86
sort i asp,2006-11-21 04:19:39,50,50,1,9,3877,19.62
sort i asp,2006-11-21 04:20:08,50,100,1,9,3877,28.73
sort i asp,2006-11-21 04:20:55,50,200,1,9,3877,46.97
