tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:36:00,5,50,1,1,6471,0.08
sort i asp,2006-11-21 09:36:00,5,100,1,1,6471,0.12
sort i asp,2006-11-21 09:36:00,5,200,1,1,6471,0.11
sort i asp,2006-11-21 09:36:00,15,50,1,1,6471,0.10
sort i asp,2006-11-21 09:36:01,15,100,1,1,6471,0.21
sort i asp,2006-11-21 09:36:01,15,200,1,1,6471,0.30
sort i asp,2006-11-21 09:36:01,25,50,1,1,6471,0.14
sort i asp,2006-11-21 09:36:02,25,100,1,1,6471,0.21
sort i asp,2006-11-21 09:36:02,25,200,1,1,6471,0.42
sort i asp,2006-11-21 09:36:02,50,50,1,1,6471,0.22
sort i asp,2006-11-21 09:36:03,50,100,1,1,6471,0.44
sort i asp,2006-11-21 09:36:04,50,200,1,1,6297,1.24
