tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:08,0,0,1,1,8503,0.11
sort i asp,2006-11-21 09:37:05,5,50,1,1,8503,0.10
sort i asp,2006-11-21 09:37:05,5,100,1,1,8503,0.13
sort i asp,2006-11-21 09:37:05,5,200,1,1,8285,0.31
sort i asp,2006-11-21 09:37:06,15,50,1,1,8285,0.23
sort i asp,2006-11-21 09:37:06,15,100,1,1,8285,0.35
sort i asp,2006-11-21 09:37:07,15,200,1,1,8285,0.50
sort i asp,2006-11-21 09:37:07,25,50,1,1,8285,0.29
sort i asp,2006-11-21 09:37:07,25,100,1,1,8285,0.43
sort i asp,2006-11-21 09:37:08,25,200,1,1,8285,0.72
sort i asp,2006-11-21 09:37:09,50,50,1,1,8285,0.45
sort i asp,2006-11-21 09:37:09,50,100,1,1,8285,0.75
sort i asp,2006-11-21 09:37:12,50,200,1,1,8153,2.42
