tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:51,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:51,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:51,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:51,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:51,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:52,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:52,0,0,1,9,2173,0.12
sort i asp,2006-11-21 02:27:01,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:27:01,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:27:01,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:27:01,15,50,1,1,2368,0.01
sort i asp,2006-11-21 02:27:01,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:27:01,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:27:01,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:27:01,25,100,1,1,2237,0.02
sort i asp,2006-11-21 02:27:01,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:27:01,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:27:01,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:27:01,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:27:02,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:27:02,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:27:02,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:27:02,15,50,1,2,2316,0.02
sort i asp,2006-11-21 02:27:02,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:27:02,15,200,1,2,2185,0.20
sort i asp,2006-11-21 02:27:02,25,50,1,2,2316,0.03
sort i asp,2006-11-21 02:27:02,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:27:03,25,200,1,2,2218,0.24
sort i asp,2006-11-21 02:27:03,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:27:03,50,100,1,2,2195,0.19
sort i asp,2006-11-21 02:27:03,50,200,1,2,2195,0.34
sort i asp,2006-11-21 02:27:04,5,50,1,3,2198,0.05
sort i asp,2006-11-21 02:27:04,5,100,1,3,2180,0.12
sort i asp,2006-11-21 02:27:04,5,200,1,3,2119,0.28
sort i asp,2006-11-21 02:27:04,15,50,1,3,2178,0.11
sort i asp,2006-11-21 02:27:05,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:27:05,15,200,1,3,2139,0.47
sort i asp,2006-11-21 02:27:05,25,50,1,3,2171,0.26
sort i asp,2006-11-21 02:27:06,25,100,1,3,2171,0.31
sort i asp,2006-11-21 02:27:07,25,200,1,3,2109,0.83
sort i asp,2006-11-21 02:27:07,50,50,1,3,2173,0.26
sort i asp,2006-11-21 02:27:08,50,100,1,3,2173,0.39
sort i asp,2006-11-21 02:27:08,50,200,1,3,2173,0.72
sort i asp,2006-11-21 02:27:09,5,50,1,4,2127,0.19
sort i asp,2006-11-21 02:27:09,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:27:09,5,200,1,4,2118,0.38
sort i asp,2006-11-21 02:27:10,15,50,1,4,2118,0.32
sort i asp,2006-11-21 02:27:10,15,100,1,4,2118,0.41
sort i asp,2006-11-21 02:27:11,15,200,1,4,2118,0.63
sort i asp,2006-11-21 02:27:11,25,50,1,4,2118,0.38
sort i asp,2006-11-21 02:27:12,25,100,1,4,2118,0.57
sort i asp,2006-11-21 02:27:13,25,200,1,4,2118,0.84
sort i asp,2006-11-21 02:27:13,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:27:14,50,100,1,4,2118,0.79
sort i asp,2006-11-21 02:27:16,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:27:16,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:27:16,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:27:17,5,200,1,5,2161,0.27
sort i asp,2006-11-21 02:27:17,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:27:18,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:27:19,15,200,1,5,2089,1.88
sort i asp,2006-11-21 02:27:20,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:27:21,25,100,1,5,2145,0.79
sort i asp,2006-11-21 02:27:24,25,200,1,5,2061,2.89
sort i asp,2006-11-21 02:27:24,50,50,1,5,2145,0.78
sort i asp,2006-11-21 02:27:26,50,100,1,5,2145,1.30
sort i asp,2006-11-21 02:27:28,50,200,1,5,2145,2.21
sort i asp,2006-11-21 02:27:28,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:27:29,5,100,1,7,2171,0.26
sort i asp,2006-11-21 02:27:29,5,200,1,7,2171,0.44
sort i asp,2006-11-21 02:27:30,15,50,1,7,2171,0.35
sort i asp,2006-11-21 02:27:31,15,100,1,7,2124,1.58
sort i asp,2006-11-21 02:27:33,15,200,1,7,2124,2.06
sort i asp,2006-11-21 02:27:35,25,50,1,7,2109,1.44
sort i asp,2006-11-21 02:27:37,25,100,1,7,2109,1.85
sort i asp,2006-11-21 02:27:40,25,200,1,7,2109,2.75
sort i asp,2006-11-21 02:27:42,50,50,1,7,2109,1.86
sort i asp,2006-11-21 02:27:44,50,100,1,7,2109,2.82
sort i asp,2006-11-21 02:27:52,50,200,1,7,2104,7.93
sort i asp,2006-11-21 02:27:53,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:27:54,5,100,1,9,2109,0.90
