tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:11,0,0,1,1,7969,0.13
sort i asp,2006-11-21 09:38:46,5,50,1,1,7969,0.20
sort i asp,2006-11-21 09:38:46,5,100,1,1,7969,0.17
sort i asp,2006-11-21 09:38:47,5,200,1,1,7969,0.21
sort i asp,2006-11-21 09:38:47,15,50,1,1,7969,0.23
sort i asp,2006-11-21 09:38:47,15,100,1,1,7969,0.28
sort i asp,2006-11-21 09:38:48,15,200,1,1,7969,0.38
sort i asp,2006-11-21 09:38:48,25,50,1,1,7969,0.21
sort i asp,2006-11-21 09:38:48,25,100,1,1,7969,0.39
sort i asp,2006-11-21 09:38:49,25,200,1,1,7969,0.63
sort i asp,2006-11-21 09:38:50,50,50,1,1,7969,0.38
sort i asp,2006-11-21 09:38:51,50,100,1,1,7834,1.13
sort i asp,2006-11-21 09:38:53,50,200,1,1,7834,1.70
