tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:53,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:53,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:53,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:53,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:53,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:53,0,0,1,7,2171,0.11
sort i asp,2006-11-21 01:52:53,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:29:59,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:29:59,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:29:59,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:29:59,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:29:59,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:30:00,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:30:00,25,50,1,1,2368,0.02
sort i asp,2006-11-21 02:30:00,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:30:00,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:30:00,50,50,1,1,2272,0.03
sort i asp,2006-11-21 02:30:00,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:30:00,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:30:00,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:30:00,5,100,1,2,2316,0.03
sort i asp,2006-11-21 02:30:00,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:30:00,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:30:01,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:30:01,15,200,1,2,2185,0.26
sort i asp,2006-11-21 02:30:01,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:30:01,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:30:01,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:30:01,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:30:02,50,100,1,2,2195,0.20
sort i asp,2006-11-21 02:30:02,50,200,1,2,2195,0.31
sort i asp,2006-11-21 02:30:02,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:30:02,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:30:03,5,200,1,3,2119,0.23
sort i asp,2006-11-21 02:30:03,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:30:03,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:30:04,15,200,1,3,2139,0.49
sort i asp,2006-11-21 02:30:04,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:30:04,25,100,1,3,2171,0.32
sort i asp,2006-11-21 02:30:05,25,200,1,3,2109,0.85
sort i asp,2006-11-21 02:30:06,50,50,1,3,2173,0.34
sort i asp,2006-11-21 02:30:06,50,100,1,3,2173,0.44
sort i asp,2006-11-21 02:30:07,50,200,1,3,2173,0.77
sort i asp,2006-11-21 02:30:07,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:30:07,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:30:08,5,200,1,4,2118,0.40
sort i asp,2006-11-21 02:30:08,15,50,1,4,2118,0.34
sort i asp,2006-11-21 02:30:09,15,100,1,4,2118,0.48
sort i asp,2006-11-21 02:30:10,15,200,1,4,2118,0.58
sort i asp,2006-11-21 02:30:10,25,50,1,4,2118,0.40
sort i asp,2006-11-21 02:30:11,25,100,1,4,2118,0.53
sort i asp,2006-11-21 02:30:11,25,200,1,4,2118,0.87
sort i asp,2006-11-21 02:30:12,50,50,1,4,2118,0.53
sort i asp,2006-11-21 02:30:13,50,100,1,4,2118,0.82
sort i asp,2006-11-21 02:30:14,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:30:15,5,50,1,5,2161,0.14
sort i asp,2006-11-21 02:30:15,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:30:15,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:30:15,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:30:16,15,100,1,5,2161,0.37
sort i asp,2006-11-21 02:30:18,15,200,1,5,2089,1.88
sort i asp,2006-11-21 02:30:18,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:30:19,25,100,1,5,2145,0.79
sort i asp,2006-11-21 02:30:22,25,200,1,5,2061,2.82
sort i asp,2006-11-21 02:30:23,50,50,1,5,2145,0.84
sort i asp,2006-11-21 02:30:24,50,100,1,5,2145,1.33
sort i asp,2006-11-21 02:30:27,50,200,1,5,2145,2.19
sort i asp,2006-11-21 02:30:27,5,50,1,7,2171,0.14
sort i asp,2006-11-21 02:30:27,5,100,1,7,2171,0.24
sort i asp,2006-11-21 02:30:28,5,200,1,7,2171,0.43
sort i asp,2006-11-21 02:30:28,15,50,1,7,2171,0.31
sort i asp,2006-11-21 02:30:30,15,100,1,7,2124,1.58
sort i asp,2006-11-21 02:30:32,15,200,1,7,2124,2.14
sort i asp,2006-11-21 02:30:33,25,50,1,7,2109,1.40
sort i asp,2006-11-21 02:30:35,25,100,1,7,2109,1.85
sort i asp,2006-11-21 02:30:38,25,200,1,7,2109,2.84
sort i asp,2006-11-21 02:30:40,50,50,1,7,2109,1.96
sort i asp,2006-11-21 02:30:43,50,100,1,7,2109,2.84
sort i asp,2006-11-21 02:30:51,50,200,1,7,2104,7.93
sort i asp,2006-11-21 02:30:51,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:30:52,5,100,1,9,2109,0.94
sort i asp,2006-11-21 02:30:54,5,200,1,9,2109,1.18
sort i asp,2006-11-21 02:30:54,15,50,1,9,2138,0.75
sort i asp,2006-11-21 02:30:57,15,100,1,9,2109,2.04
sort i asp,2006-11-21 02:31:00,15,200,1,9,2109,2.90
sort i asp,2006-11-21 02:31:02,25,50,1,9,2108,2.19
sort i asp,2006-11-21 02:31:05,25,100,1,9,2108,2.98
sort i asp,2006-11-21 02:31:09,25,200,1,9,2108,4.61
sort i asp,2006-11-21 02:31:13,50,50,1,9,2060,3.84
sort i asp,2006-11-21 02:31:19,50,100,1,9,2060,5.41
sort i asp,2006-11-21 02:31:28,50,200,1,9,2060,8.58
