tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:36:04,5,50,1,1,6471,0.14
sort i asp,2006-11-21 09:36:05,5,100,1,1,6471,0.11
sort i asp,2006-11-21 09:36:05,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:36:05,15,50,1,1,6471,0.13
sort i asp,2006-11-21 09:36:05,15,100,1,1,6471,0.19
sort i asp,2006-11-21 09:36:06,15,200,1,1,6471,0.32
sort i asp,2006-11-21 09:36:06,25,50,1,1,6471,0.15
sort i asp,2006-11-21 09:36:06,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:36:06,25,200,1,1,6471,0.39
sort i asp,2006-11-21 09:36:07,50,50,1,1,6471,0.23
sort i asp,2006-11-21 09:36:07,50,100,1,1,6471,0.41
sort i asp,2006-11-21 09:36:09,50,200,1,1,6297,1.28
