tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:00,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:00,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:53:00,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:00,0,0,1,4,2640,0.11
sort i asp,2006-11-21 01:53:01,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:53:01,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:53:01,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:44:30,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:44:30,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:44:30,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:44:30,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:44:30,15,100,1,1,2798,0.01
sort i asp,2006-11-21 02:44:30,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:44:30,25,50,1,1,2798,0.01
sort i asp,2006-11-21 02:44:30,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:44:30,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:44:31,50,50,1,1,2798,0.02
sort i asp,2006-11-21 02:44:31,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:44:31,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:44:31,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:44:31,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:44:31,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:44:31,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:44:31,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:44:31,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:44:31,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:44:32,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:44:32,25,200,1,2,2798,0.14
sort i asp,2006-11-21 02:44:32,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:44:32,50,100,1,2,2798,0.21
sort i asp,2006-11-21 02:44:32,50,200,1,2,2798,0.28
sort i asp,2006-11-21 02:44:33,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:44:33,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:44:33,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:44:33,15,50,1,3,2750,0.06
sort i asp,2006-11-21 02:44:33,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:44:34,15,200,1,3,2633,0.36
