tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:17,0,0,1,1,7546,0.09
sort i asp,2006-11-21 09:42:00,5,50,1,1,7546,0.12
sort i asp,2006-11-21 09:42:00,5,100,1,1,7520,0.15
sort i asp,2006-11-21 09:42:00,5,200,1,1,7520,0.17
sort i asp,2006-11-21 09:42:01,15,50,1,1,7518,0.19
sort i asp,2006-11-21 09:42:01,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:42:01,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:42:02,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:42:02,25,100,1,1,7480,0.28
sort i asp,2006-11-21 09:42:03,25,200,1,1,7402,0.90
sort i asp,2006-11-21 09:42:03,50,50,1,1,7480,0.34
sort i asp,2006-11-21 09:42:05,50,100,1,1,7194,1.09
sort i asp,2006-11-21 09:42:06,50,200,1,1,7194,1.28
