tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:58,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:58,0,0,1,2,4433,0.06
sort i asp,2006-11-21 01:53:59,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:53:59,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:53:59,0,0,1,5,4336,0.19
sort i asp,2006-11-21 01:54:00,0,0,1,7,3953,0.76
sort i asp,2006-11-21 01:54:01,0,0,1,9,3936,1.12
sort i asp,2006-11-21 04:53:31,5,50,1,1,4454,0.02
sort i asp,2006-11-21 04:53:31,5,100,1,1,4454,0.03
sort i asp,2006-11-21 04:53:31,5,200,1,1,4454,0.03
sort i asp,2006-11-21 04:53:31,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:53:32,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:53:32,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:53:32,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:53:32,25,100,1,1,4454,0.06
sort i asp,2006-11-21 04:53:32,25,200,1,1,4102,0.28
sort i asp,2006-11-21 04:53:32,50,50,1,1,4454,0.05
sort i asp,2006-11-21 04:53:33,50,100,1,1,4132,0.31
sort i asp,2006-11-21 04:53:33,50,200,1,1,4132,0.43
sort i asp,2006-11-21 04:53:33,5,50,1,2,4433,0.07
sort i asp,2006-11-21 04:53:33,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:53:34,5,200,1,2,4433,0.16
sort i asp,2006-11-21 04:53:34,15,50,1,2,4433,0.14
sort i asp,2006-11-21 04:53:34,15,100,1,2,4106,0.51
sort i asp,2006-11-21 04:53:36,15,200,1,2,3937,0.98
sort i asp,2006-11-21 04:53:36,25,50,1,2,4433,0.20
sort i asp,2006-11-21 04:53:36,25,100,1,2,4202,0.58
sort i asp,2006-11-21 04:53:37,25,200,1,2,4202,0.86
sort i asp,2006-11-21 04:53:38,50,50,1,2,3955,1.09
sort i asp,2006-11-21 04:53:40,50,100,1,2,3955,1.34
sort i asp,2006-11-21 04:53:42,50,200,1,2,3955,2.00
sort i asp,2006-11-21 04:53:43,5,50,1,3,3987,0.65
sort i asp,2006-11-21 04:53:43,5,100,1,3,3987,0.67
sort i asp,2006-11-21 04:53:44,5,200,1,3,3987,0.87
sort i asp,2006-11-21 04:53:45,15,50,1,3,3987,0.70
sort i asp,2006-11-21 04:53:46,15,100,1,3,3987,1.04
sort i asp,2006-11-21 04:53:48,15,200,1,3,3987,1.56
sort i asp,2006-11-21 04:53:49,25,50,1,3,3987,0.90
sort i asp,2006-11-21 04:53:50,25,100,1,3,3987,1.30
sort i asp,2006-11-21 04:53:52,25,200,1,3,3987,2.13
sort i asp,2006-11-21 04:53:54,50,50,1,3,3987,1.42
sort i asp,2006-11-21 04:53:56,50,100,1,3,3987,2.16
sort i asp,2006-11-21 04:54:00,50,200,1,3,3987,3.80
sort i asp,2006-11-21 04:54:00,5,50,1,4,4286,0.30
sort i asp,2006-11-21 04:54:01,5,100,1,4,4286,0.47
sort i asp,2006-11-21 04:54:02,5,200,1,4,4286,0.86
sort i asp,2006-11-21 04:54:02,15,50,1,4,4286,0.65
sort i asp,2006-11-21 04:54:04,15,100,1,4,4286,1.12
sort i asp,2006-11-21 04:54:07,15,200,1,4,3943,3.76
sort i asp,2006-11-21 04:54:08,25,50,1,4,4286,0.96
sort i asp,2006-11-21 04:54:14,25,100,1,4,3857,5.11
sort i asp,2006-11-21 04:54:21,25,200,1,4,3857,6.89
sort i asp,2006-11-21 04:54:25,50,50,1,4,3977,4.50
sort i asp,2006-11-21 04:54:31,50,100,1,4,3977,6.15
sort i asp,2006-11-21 04:54:41,50,200,1,4,3977,9.44
sort i asp,2006-11-21 04:54:42,5,50,1,5,4020,0.78
sort i asp,2006-11-21 04:54:43,5,100,1,5,4020,1.04
sort i asp,2006-11-21 04:54:45,5,200,1,5,3969,2.18
sort i asp,2006-11-21 04:54:46,15,50,1,5,4020,1.36
sort i asp,2006-11-21 04:54:50,15,100,1,5,3995,3.16
sort i asp,2006-11-21 04:54:58,15,200,1,5,3907,8.17
sort i asp,2006-11-21 04:55:01,25,50,1,5,3995,2.94
sort i asp,2006-11-21 04:55:05,25,100,1,5,3995,4.19
sort i asp,2006-11-21 04:55:18,25,200,1,5,3951,12.73
sort i asp,2006-11-21 04:55:25,50,50,1,5,3909,6.79
sort i asp,2006-11-21 04:55:34,50,100,1,5,3909,9.47
sort i asp,2006-11-21 04:55:49,50,200,1,5,3909,14.93
sort i asp,2006-11-21 04:55:51,5,50,1,7,3953,1.29
sort i asp,2006-11-21 04:55:53,5,100,1,7,3953,1.77
sort i asp,2006-11-21 04:55:57,5,200,1,7,3917,4.56
sort i asp,2006-11-21 04:56:00,15,50,1,7,3953,2.38
sort i asp,2006-11-21 04:56:04,15,100,1,7,3953,3.93
sort i asp,2006-11-21 04:56:31,15,200,1,7,3867,26.93
sort i asp,2006-11-21 04:56:34,25,50,1,7,3953,3.43
sort i asp,2006-11-21 04:56:45,25,100,1,7,3918,10.54
sort i asp,2006-11-21 04:57:13,25,200,1,7,3895,28.24
sort i asp,2006-11-21 04:57:26,50,50,1,7,3908,12.80
sort i asp,2006-11-21 04:57:44,50,100,1,7,3908,18.31
sort i asp,2006-11-21 04:58:14,50,200,1,7,3908,29.10
sort i asp,2006-11-21 04:58:16,5,50,1,9,3916,2.75
sort i asp,2006-11-21 04:58:20,5,100,1,9,3916,3.62
sort i asp,2006-11-21 04:58:28,5,200,1,9,3829,8.12
sort i asp,2006-11-21 04:58:33,15,50,1,9,3916,4.57
sort i asp,2006-11-21 04:58:40,15,100,1,9,3916,7.29
sort i asp,2006-11-21 04:59:09,15,200,1,9,3857,28.70
sort i asp,2006-11-21 04:59:16,25,50,1,9,3916,6.37
sort i asp,2006-11-21 04:59:35,25,100,1,9,3858,19.65
sort i asp,2006-11-21 05:00:04,25,200,1,9,3858,28.92
sort i asp,2006-11-21 05:00:24,50,50,1,9,3877,19.58
sort i asp,2006-11-21 05:00:53,50,100,1,9,3877,28.76
sort i asp,2006-11-21 05:01:40,50,200,1,9,3877,46.87
