tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:40,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:40,0,0,1,2,2490,0.02
sort i asp,2006-11-21 01:52:40,0,0,1,3,2457,0.03
sort i asp,2006-11-21 01:52:40,0,0,1,4,2439,0.07
sort i asp,2006-11-21 01:52:40,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:40,0,0,1,7,2426,0.06
sort i asp,2006-11-21 01:52:40,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:08:33,5,50,1,1,2591,0.01
sort i asp,2006-11-21 02:08:33,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:08:33,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:08:33,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:08:33,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:08:33,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:08:34,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:08:34,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:08:34,25,200,1,1,2535,0.02
sort i asp,2006-11-21 02:08:34,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:08:34,50,100,1,1,2573,0.01
sort i asp,2006-11-21 02:08:34,50,200,1,1,2573,0.02
sort i asp,2006-11-21 02:08:34,5,50,1,2,2485,0.02
sort i asp,2006-11-21 02:08:34,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:08:34,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:08:34,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:08:34,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:08:34,15,200,1,2,2452,0.08
sort i asp,2006-11-21 02:08:35,25,50,1,2,2485,0.03
sort i asp,2006-11-21 02:08:35,25,100,1,2,2485,0.04
sort i asp,2006-11-21 02:08:35,25,200,1,2,2420,0.25
sort i asp,2006-11-21 02:08:35,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:08:35,50,100,1,2,2473,0.10
sort i asp,2006-11-21 02:08:35,50,200,1,2,2473,0.14
sort i asp,2006-11-21 02:08:36,5,50,1,3,2457,0.06
sort i asp,2006-11-21 02:08:36,5,100,1,3,2422,0.06
sort i asp,2006-11-21 02:08:36,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:08:36,15,50,1,3,2396,0.09
sort i asp,2006-11-21 02:08:36,15,100,1,3,2396,0.12
sort i asp,2006-11-21 02:08:36,15,200,1,3,2390,0.20
sort i asp,2006-11-21 02:08:37,25,50,1,3,2403,0.10
sort i asp,2006-11-21 02:08:37,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:08:37,25,200,1,3,2403,0.20
sort i asp,2006-11-21 02:08:37,50,50,1,3,2403,0.12
sort i asp,2006-11-21 02:08:37,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:08:38,50,200,1,3,2403,0.35
sort i asp,2006-11-21 02:08:38,5,50,1,4,2439,0.05
sort i asp,2006-11-21 02:08:38,5,100,1,4,2439,0.06
sort i asp,2006-11-21 02:08:38,5,200,1,4,2383,0.22
sort i asp,2006-11-21 02:08:38,15,50,1,4,2439,0.09
sort i asp,2006-11-21 02:08:39,15,100,1,4,2388,0.38
sort i asp,2006-11-21 02:08:39,15,200,1,4,2388,0.47
sort i asp,2006-11-21 02:08:40,25,50,1,4,2388,0.28
