tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:13,0,0,1,1,9049,0.12
sort i asp,2006-11-21 09:40:07,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:40:08,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:40:08,5,200,1,1,9049,0.24
sort i asp,2006-11-21 09:40:08,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:40:09,15,100,1,1,9049,0.33
sort i asp,2006-11-21 09:40:09,15,200,1,1,9049,0.64
sort i asp,2006-11-21 09:40:10,25,50,1,1,9049,0.30
sort i asp,2006-11-21 09:40:10,25,100,1,1,9049,0.51
sort i asp,2006-11-21 09:40:11,25,200,1,1,9049,0.90
sort i asp,2006-11-21 09:40:12,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:40:13,50,100,1,1,9049,1.00
sort i asp,2006-11-21 09:40:15,50,200,1,1,9049,1.74
