tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:09,0,0,1,1,7969,0.14
sort i asp,2006-11-21 09:37:39,5,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:40,5,100,1,1,7969,0.15
sort i asp,2006-11-21 09:37:40,5,200,1,1,7969,0.25
sort i asp,2006-11-21 09:37:40,15,50,1,1,7969,0.16
sort i asp,2006-11-21 09:37:41,15,100,1,1,7969,0.29
sort i asp,2006-11-21 09:37:41,15,200,1,1,7969,0.46
sort i asp,2006-11-21 09:37:41,25,50,1,1,7969,0.28
sort i asp,2006-11-21 09:37:42,25,100,1,1,7969,0.40
sort i asp,2006-11-21 09:37:43,25,200,1,1,7969,0.68
sort i asp,2006-11-21 09:37:43,50,50,1,1,7969,0.42
sort i asp,2006-11-21 09:37:44,50,100,1,1,7834,1.15
sort i asp,2006-11-21 09:37:46,50,200,1,1,7834,1.70
