tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:22,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:15,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:15,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:15,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:16,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:16,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:16,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:16,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:16,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:16,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:16,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:16,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:16,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:16,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:57:17,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:17,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:17,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:17,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:17,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:17,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:17,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:17,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:17,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:17,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:17,15,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:17,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:17,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:17,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:17,25,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:17,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:18,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:18,50,200,1,4,916,0.05
sort i asp,2006-11-21 01:57:18,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:18,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:18,5,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:18,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:18,15,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:18,15,200,1,5,916,0.01
