tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:50,0,0,1,1,18180,1.09
sort i asp,2006-11-21 10:13:49,5,50,1,1,18180,1.41
sort i asp,2006-11-21 10:13:51,5,100,1,1,18180,1.96
sort i asp,2006-11-21 10:13:54,5,200,1,1,18180,2.85
sort i asp,2006-11-21 10:13:56,15,50,1,1,18180,2.45
sort i asp,2006-11-21 10:14:00,15,100,1,1,18180,3.88
sort i asp,2006-11-21 10:14:07,15,200,1,1,18180,6.67
sort i asp,2006-11-21 10:14:11,25,50,1,1,18180,3.41
sort i asp,2006-11-21 10:14:16,25,100,1,1,18180,5.78
sort i asp,2006-11-21 10:14:39,25,200,1,1,17919,22.49
sort i asp,2006-11-21 10:14:45,50,50,1,1,18180,5.74
sort i asp,2006-11-21 10:15:12,50,100,1,1,17527,27.05
sort i asp,2006-11-21 10:15:49,50,200,1,1,17527,36.73
