tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:12,0,0,1,1,9049,0.12
sort i asp,2006-11-21 09:39:00,5,50,1,1,9049,0.15
sort i asp,2006-11-21 09:39:01,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:39:01,5,200,1,1,9049,0.25
sort i asp,2006-11-21 09:39:01,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:39:02,15,100,1,1,9049,0.41
sort i asp,2006-11-21 09:39:02,15,200,1,1,9049,0.57
sort i asp,2006-11-21 09:39:03,25,50,1,1,9049,0.30
sort i asp,2006-11-21 09:39:03,25,100,1,1,9049,0.52
sort i asp,2006-11-21 09:39:04,25,200,1,1,9049,0.91
sort i asp,2006-11-21 09:39:05,50,50,1,1,9049,0.55
sort i asp,2006-11-21 09:39:06,50,100,1,1,9049,0.93
sort i asp,2006-11-21 09:39:08,50,200,1,1,9049,1.76
