tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:20,0,0,1,1,805,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,2,795,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,3,795,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,4,795,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,5,788,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,7,792,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,9,792,0.00
sort i asp,2006-11-21 01:56:52,5,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,5,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,5,200,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,15,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,15,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,15,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:52,25,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:52,25,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:52,25,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:52,50,50,1,1,801,0.00
sort i asp,2006-11-21 01:56:52,50,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:53,50,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:53,5,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,5,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,5,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,15,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,15,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,15,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,25,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:53,25,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:53,25,200,1,2,792,0.00
sort i asp,2006-11-21 01:56:53,50,50,1,2,792,0.00
sort i asp,2006-11-21 01:56:53,50,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:53,50,200,1,2,792,0.01
sort i asp,2006-11-21 01:56:53,5,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:53,5,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:53,5,200,1,3,795,0.00
sort i asp,2006-11-21 01:56:53,15,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,15,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,15,200,1,3,791,0.00
sort i asp,2006-11-21 01:56:54,25,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,25,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,25,200,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,50,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:54,50,100,1,3,788,0.02
sort i asp,2006-11-21 01:56:54,50,200,1,3,788,0.02
sort i asp,2006-11-21 01:56:54,5,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:54,5,100,1,4,795,0.00
sort i asp,2006-11-21 01:56:54,5,200,1,4,795,0.00
sort i asp,2006-11-21 01:56:54,15,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:54,15,100,1,4,792,0.00
sort i asp,2006-11-21 01:56:54,15,200,1,4,786,0.02
sort i asp,2006-11-21 01:56:54,25,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:54,25,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:55,25,200,1,4,792,0.02
sort i asp,2006-11-21 01:56:55,50,50,1,4,792,0.01
sort i asp,2006-11-21 01:56:55,50,100,1,4,792,0.02
sort i asp,2006-11-21 01:56:55,50,200,1,4,792,0.02
sort i asp,2006-11-21 01:56:55,5,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,5,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,5,200,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,15,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,15,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,15,200,1,5,788,0.01
sort i asp,2006-11-21 01:56:55,25,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:55,25,100,1,5,788,0.01
sort i asp,2006-11-21 01:56:55,25,200,1,5,786,0.04
sort i asp,2006-11-21 01:56:55,50,50,1,5,788,0.01
sort i asp,2006-11-21 01:56:55,50,100,1,5,788,0.02
sort i asp,2006-11-21 01:56:56,50,200,1,5,788,0.04
sort i asp,2006-11-21 01:56:56,5,50,1,7,788,0.00
sort i asp,2006-11-21 01:56:56,5,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:56,5,200,1,7,786,0.01
sort i asp,2006-11-21 01:56:56,15,50,1,7,786,0.00
sort i asp,2006-11-21 01:56:56,15,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:56,15,200,1,7,786,0.03
sort i asp,2006-11-21 01:56:56,25,50,1,7,786,0.01
sort i asp,2006-11-21 01:56:56,25,100,1,7,786,0.02
sort i asp,2006-11-21 01:56:56,25,200,1,7,786,0.04
sort i asp,2006-11-21 01:56:56,50,50,1,7,786,0.02
sort i asp,2006-11-21 01:56:56,50,100,1,7,786,0.04
sort i asp,2006-11-21 01:56:57,50,200,1,7,786,0.07
sort i asp,2006-11-21 01:56:57,5,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:57,5,100,1,9,786,0.00
sort i asp,2006-11-21 01:56:57,5,200,1,9,786,0.01
sort i asp,2006-11-21 01:56:57,15,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:57,15,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:57,15,200,1,9,786,0.06
sort i asp,2006-11-21 01:56:57,25,50,1,9,786,0.01
sort i asp,2006-11-21 01:56:57,25,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:57,25,200,1,9,786,0.05
sort i asp,2006-11-21 01:56:57,50,50,1,9,786,0.02
sort i asp,2006-11-21 01:56:57,50,100,1,9,786,0.05
sort i asp,2006-11-21 01:56:58,50,200,1,9,786,0.10
