tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:50,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:50,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:50,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:50,0,0,1,4,2235,0.07
sort i asp,2006-11-21 01:52:51,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:51,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:51,0,0,1,9,2173,0.12
sort i asp,2006-11-21 02:25:33,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:25:33,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:25:33,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:25:33,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:25:33,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:25:33,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:25:33,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:25:34,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:25:34,25,200,1,1,2237,0.03
sort i asp,2006-11-21 02:25:34,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:25:34,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:25:34,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:25:34,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:25:34,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:25:34,5,200,1,2,2316,0.04
sort i asp,2006-11-21 02:25:34,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:25:34,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:25:35,15,200,1,2,2185,0.22
sort i asp,2006-11-21 02:25:35,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:25:35,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:25:35,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:25:35,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:25:36,50,100,1,2,2195,0.22
sort i asp,2006-11-21 02:25:36,50,200,1,2,2195,0.31
sort i asp,2006-11-21 02:25:36,5,50,1,3,2198,0.06
