tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:19,0,0,1,1,8648,0.18
sort i asp,2006-11-21 09:43:29,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:43:30,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:43:30,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:43:30,15,50,1,1,8648,0.27
sort i asp,2006-11-21 09:43:31,15,100,1,1,8648,0.36
sort i asp,2006-11-21 09:43:31,15,200,1,1,8648,0.58
sort i asp,2006-11-21 09:43:32,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:43:32,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:43:33,25,200,1,1,8648,0.88
sort i asp,2006-11-21 09:43:34,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:43:35,50,100,1,1,8632,1.64
sort i asp,2006-11-21 09:43:38,50,200,1,1,8632,2.42
