tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:21,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:56:58,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:56:58,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:58,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:56:58,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:56:58,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:58,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:58,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:58,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:58,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:56:59,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:56:59,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:59,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:56:59,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,15,200,1,3,927,0.00
sort i asp,2006-11-21 01:56:59,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:56:59,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:59,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:00,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:00,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:00,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:00,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:00,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:00,15,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:00,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:00,50,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:00,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:00,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:01,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:57:01,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:01,15,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:01,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:01,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:01,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:01,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:01,50,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:01,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:01,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:01,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:01,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:01,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:57:01,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:01,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:02,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:02,25,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:02,25,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:02,25,200,1,7,907,0.03
sort i asp,2006-11-21 01:57:02,50,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:02,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:57:02,50,200,1,7,905,0.11
sort i asp,2006-11-21 01:57:02,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:02,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:02,5,200,1,9,907,0.00
sort i asp,2006-11-21 01:57:02,15,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:02,15,100,1,9,907,0.01
sort i asp,2006-11-21 01:57:03,15,200,1,9,907,0.02
sort i asp,2006-11-21 01:57:03,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:03,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:03,25,200,1,9,907,0.07
sort i asp,2006-11-21 01:57:03,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:03,50,100,1,9,905,0.07
sort i asp,2006-11-21 01:57:03,50,200,1,9,905,0.13
