tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:23,0,0,1,1,11000,0.25
sort i asp,2006-11-21 09:46:01,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:46:02,5,100,1,1,11000,0.36
sort i asp,2006-11-21 09:46:02,5,200,1,1,11000,0.42
sort i asp,2006-11-21 09:46:02,15,50,1,1,11000,0.35
sort i asp,2006-11-21 09:46:03,15,100,1,1,11000,0.53
sort i asp,2006-11-21 09:46:04,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:46:05,25,50,1,1,11000,0.49
sort i asp,2006-11-21 09:46:05,25,100,1,1,11000,0.74
sort i asp,2006-11-21 09:46:07,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:46:08,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:46:10,50,100,1,1,10720,2.51
sort i asp,2006-11-21 09:46:16,50,200,1,1,10599,5.43
