tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:09,0,0,1,1,7969,0.14
sort i asp,2006-11-21 09:37:46,5,50,1,1,7969,0.14
sort i asp,2006-11-21 09:37:46,5,100,1,1,7969,0.18
sort i asp,2006-11-21 09:37:47,5,200,1,1,7969,0.21
sort i asp,2006-11-21 09:37:47,15,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:47,15,100,1,1,7969,0.27
sort i asp,2006-11-21 09:37:48,15,200,1,1,7969,0.47
sort i asp,2006-11-21 09:37:48,25,50,1,1,7969,0.26
sort i asp,2006-11-21 09:37:49,25,100,1,1,7969,0.38
sort i asp,2006-11-21 09:37:49,25,200,1,1,7969,0.69
sort i asp,2006-11-21 09:37:50,50,50,1,1,7969,0.39
sort i asp,2006-11-21 09:37:51,50,100,1,1,7834,1.13
sort i asp,2006-11-21 09:37:53,50,200,1,1,7834,1.72
