tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:26,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:26,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:26,0,0,1,3,3944,0.14
sort i asp,2006-11-21 01:53:26,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:27,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:27,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:27,0,0,1,9,3805,0.47
sort i asp,2006-11-21 03:30:50,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:30:51,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:30:51,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:30:51,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:30:51,15,100,1,1,4229,0.03
sort i asp,2006-11-21 03:30:51,15,200,1,1,4198,0.05
sort i asp,2006-11-21 03:30:51,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:30:51,25,100,1,1,4173,0.07
sort i asp,2006-11-21 03:30:51,25,200,1,1,4173,0.08
sort i asp,2006-11-21 03:30:51,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:30:51,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:30:52,50,200,1,1,4066,0.20
sort i asp,2006-11-21 03:30:52,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:30:52,5,100,1,2,4114,0.08
sort i asp,2006-11-21 03:30:52,5,200,1,2,4114,0.09
sort i asp,2006-11-21 03:30:52,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:30:53,15,100,1,2,4015,0.24
sort i asp,2006-11-21 03:30:53,15,200,1,2,3971,0.49
sort i asp,2006-11-21 03:30:53,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:30:54,25,100,1,2,3890,0.54
sort i asp,2006-11-21 03:30:55,25,200,1,2,3867,0.79
sort i asp,2006-11-21 03:30:55,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:30:56,50,100,1,2,3911,0.53
sort i asp,2006-11-21 03:30:57,50,200,1,2,3911,0.71
sort i asp,2006-11-21 03:30:57,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:30:57,5,100,1,3,3931,0.27
sort i asp,2006-11-21 03:30:58,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:30:58,15,50,1,3,3892,0.39
sort i asp,2006-11-21 03:30:59,15,100,1,3,3862,0.79
sort i asp,2006-11-21 03:31:00,15,200,1,3,3862,0.91
sort i asp,2006-11-21 03:31:00,25,50,1,3,3873,0.54
sort i asp,2006-11-21 03:31:01,25,100,1,3,3873,0.72
sort i asp,2006-11-21 03:31:03,25,200,1,3,3843,1.64
sort i asp,2006-11-21 03:31:04,50,50,1,3,3900,0.58
sort i asp,2006-11-21 03:31:05,50,100,1,3,3900,0.93
sort i asp,2006-11-21 03:31:06,50,200,1,3,3900,1.56
sort i asp,2006-11-21 03:31:07,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:31:07,5,100,1,4,3859,0.53
sort i asp,2006-11-21 03:31:08,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:31:09,15,50,1,4,3838,0.72
sort i asp,2006-11-21 03:31:10,15,100,1,4,3838,0.85
sort i asp,2006-11-21 03:31:11,15,200,1,4,3838,1.22
sort i asp,2006-11-21 03:31:12,25,50,1,4,3852,0.70
sort i asp,2006-11-21 03:31:13,25,100,1,4,3852,1.09
sort i asp,2006-11-21 03:31:15,25,200,1,4,3852,1.63
sort i asp,2006-11-21 03:31:16,50,50,1,4,3838,1.54
sort i asp,2006-11-21 03:31:18,50,100,1,4,3838,2.24
sort i asp,2006-11-21 03:31:22,50,200,1,4,3838,3.47
sort i asp,2006-11-21 03:31:23,5,50,1,5,3838,0.70
sort i asp,2006-11-21 03:31:24,5,100,1,5,3838,0.82
sort i asp,2006-11-21 03:31:25,5,200,1,5,3810,1.30
sort i asp,2006-11-21 03:31:26,15,50,1,5,3814,1.00
sort i asp,2006-11-21 03:31:28,15,100,1,5,3808,1.70
sort i asp,2006-11-21 03:31:30,15,200,1,5,3808,2.33
sort i asp,2006-11-21 03:31:31,25,50,1,5,3822,1.10
sort i asp,2006-11-21 03:31:33,25,100,1,5,3822,1.55
sort i asp,2006-11-21 03:31:36,25,200,1,5,3822,2.64
sort i asp,2006-11-21 03:31:37,50,50,1,5,3822,1.56
sort i asp,2006-11-21 03:31:40,50,100,1,5,3822,2.59
sort i asp,2006-11-21 03:31:45,50,200,1,5,3822,4.72
sort i asp,2006-11-21 03:31:45,5,50,1,7,3827,0.56
sort i asp,2006-11-21 03:31:46,5,100,1,7,3827,0.82
sort i asp,2006-11-21 03:31:49,5,200,1,7,3822,2.52
sort i asp,2006-11-21 03:31:50,15,50,1,7,3827,0.97
sort i asp,2006-11-21 03:31:52,15,100,1,7,3827,1.62
sort i asp,2006-11-21 03:31:59,15,200,1,7,3799,6.97
sort i asp,2006-11-21 03:32:00,25,50,1,7,3827,1.40
sort i asp,2006-11-21 03:32:04,25,100,1,7,3820,3.71
sort i asp,2006-11-21 03:32:10,25,200,1,7,3820,5.65
sort i asp,2006-11-21 03:32:13,50,50,1,7,3820,3.57
sort i asp,2006-11-21 03:32:23,50,100,1,7,3809,9.94
sort i asp,2006-11-21 03:32:37,50,200,1,7,3809,14.10
sort i asp,2006-11-21 03:32:38,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:32:40,5,100,1,9,3805,1.14
sort i asp,2006-11-21 03:32:41,5,200,1,9,3805,1.86
sort i asp,2006-11-21 03:32:43,15,50,1,9,3805,1.48
sort i asp,2006-11-21 03:32:48,15,100,1,9,3792,4.75
sort i asp,2006-11-21 03:33:06,15,200,1,9,3779,18.16
sort i asp,2006-11-21 03:33:11,25,50,1,9,3802,4.80
sort i asp,2006-11-21 03:33:21,25,100,1,9,3794,9.93
sort i asp,2006-11-21 03:33:34,25,200,1,9,3794,13.32
sort i asp,2006-11-21 03:33:41,50,50,1,9,3802,6.49
sort i asp,2006-11-21 03:33:57,50,100,1,9,3779,15.84
sort i asp,2006-11-21 03:34:20,50,200,1,9,3779,22.78
