tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:45,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:45,0,0,1,2,5093,0.17
sort i asp,2006-11-21 01:54:46,0,0,1,3,5154,0.15
sort i asp,2006-11-21 01:54:46,0,0,1,4,4937,0.34
sort i asp,2006-11-21 01:54:46,0,0,1,5,4919,0.48
sort i asp,2006-11-21 01:54:47,0,0,1,7,4938,0.46
sort i asp,2006-11-21 01:54:48,0,0,1,9,4993,0.59
sort i asp,2006-11-21 07:48:11,5,50,1,1,5220,0.06
sort i asp,2006-11-21 07:48:11,5,100,1,1,5220,0.03
sort i asp,2006-11-21 07:48:11,5,200,1,1,5220,0.04
sort i asp,2006-11-21 07:48:11,15,50,1,1,5220,0.04
sort i asp,2006-11-21 07:48:11,15,100,1,1,5220,0.05
sort i asp,2006-11-21 07:48:12,15,200,1,1,5123,0.13
sort i asp,2006-11-21 07:48:12,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:48:12,25,100,1,1,5123,0.12
sort i asp,2006-11-21 07:48:12,25,200,1,1,5123,0.16
sort i asp,2006-11-21 07:48:12,50,50,1,1,5123,0.11
sort i asp,2006-11-21 07:48:13,50,100,1,1,4870,0.45
sort i asp,2006-11-21 07:48:14,50,200,1,1,4870,0.70
sort i asp,2006-11-21 07:48:14,5,50,1,2,5093,0.14
sort i asp,2006-11-21 07:48:14,5,100,1,2,5093,0.19
sort i asp,2006-11-21 07:48:14,5,200,1,2,5093,0.26
sort i asp,2006-11-21 07:48:15,15,50,1,2,5093,0.28
sort i asp,2006-11-21 07:48:15,15,100,1,2,5093,0.36
sort i asp,2006-11-21 07:48:16,15,200,1,2,5093,0.64
sort i asp,2006-11-21 07:48:16,25,50,1,2,5093,0.31
sort i asp,2006-11-21 07:48:17,25,100,1,2,5093,0.56
sort i asp,2006-11-21 07:48:18,25,200,1,2,5093,1.00
sort i asp,2006-11-21 07:48:19,50,50,1,2,5093,0.54
sort i asp,2006-11-21 07:48:21,50,100,1,2,4996,2.29
sort i asp,2006-11-21 07:48:24,50,200,1,2,4996,3.21
sort i asp,2006-11-21 07:48:25,5,50,1,3,5154,0.25
sort i asp,2006-11-21 07:48:25,5,100,1,3,5154,0.36
sort i asp,2006-11-21 07:48:26,5,200,1,3,5154,0.58
sort i asp,2006-11-21 07:48:26,15,50,1,3,5154,0.46
sort i asp,2006-11-21 07:48:27,15,100,1,3,5154,0.83
sort i asp,2006-11-21 07:48:29,15,200,1,3,5154,1.58
sort i asp,2006-11-21 07:48:30,25,50,1,3,5154,0.79
sort i asp,2006-11-21 07:48:31,25,100,1,3,5154,1.31
sort i asp,2006-11-21 07:48:37,25,200,1,3,4971,5.72
sort i asp,2006-11-21 07:48:38,50,50,1,3,5154,1.32
sort i asp,2006-11-21 07:48:47,50,100,1,3,4851,8.60
sort i asp,2006-11-21 07:48:58,50,200,1,3,4851,11.01
sort i asp,2006-11-21 07:48:58,5,50,1,4,4937,0.53
sort i asp,2006-11-21 07:48:59,5,100,1,4,4937,0.75
sort i asp,2006-11-21 07:49:01,5,200,1,4,4937,1.19
sort i asp,2006-11-21 07:49:02,15,50,1,4,4937,1.02
sort i asp,2006-11-21 07:49:03,15,100,1,4,4937,1.70
sort i asp,2006-11-21 07:49:08,15,200,1,4,4879,4.56
sort i asp,2006-11-21 07:49:10,25,50,1,4,4937,1.42
sort i asp,2006-11-21 07:49:12,25,100,1,4,4937,2.55
sort i asp,2006-11-21 07:49:17,25,200,1,4,4937,4.94
sort i asp,2006-11-21 07:49:20,50,50,1,4,4937,2.65
sort i asp,2006-11-21 07:49:29,50,100,1,4,4916,8.78
sort i asp,2006-11-21 07:49:42,50,200,1,4,4916,13.48
sort i asp,2006-11-21 07:49:43,5,50,1,5,4919,0.85
sort i asp,2006-11-21 07:49:44,5,100,1,5,4919,1.25
sort i asp,2006-11-21 07:49:47,5,200,1,5,4919,1.99
sort i asp,2006-11-21 07:49:48,15,50,1,5,4919,1.58
sort i asp,2006-11-21 07:49:51,15,100,1,5,4919,2.77
sort i asp,2006-11-21 07:49:56,15,200,1,5,4919,5.03
sort i asp,2006-11-21 07:49:58,25,50,1,5,4919,2.32
sort i asp,2006-11-21 07:50:03,25,100,1,5,4919,4.29
sort i asp,2006-11-21 07:50:17,25,200,1,5,4879,14.25
sort i asp,2006-11-21 07:50:21,50,50,1,5,4919,4.21
sort i asp,2006-11-21 07:50:34,50,100,1,5,4879,12.38
sort i asp,2006-11-21 07:50:54,50,200,1,5,4879,19.99
sort i asp,2006-11-21 07:50:55,5,50,1,7,4938,1.16
sort i asp,2006-11-21 07:50:57,5,100,1,7,4938,1.91
sort i asp,2006-11-21 07:51:01,5,200,1,7,4938,3.54
sort i asp,2006-11-21 07:51:04,15,50,1,7,4938,2.72
sort i asp,2006-11-21 07:51:09,15,100,1,7,4938,5.08
sort i asp,2006-11-21 07:51:19,15,200,1,7,4938,9.80
sort i asp,2006-11-21 07:51:23,25,50,1,7,4938,4.32
sort i asp,2006-11-21 07:51:44,25,100,1,7,4839,21.37
sort i asp,2006-11-21 07:52:24,25,200,1,7,4786,39.33
sort i asp,2006-11-21 07:52:43,50,50,1,7,4747,18.82
sort i asp,2006-11-21 07:53:09,50,100,1,7,4747,26.54
sort i asp,2006-11-21 07:53:52,50,200,1,7,4747,42.35
sort i asp,2006-11-21 07:53:54,5,50,1,9,4993,1.83
sort i asp,2006-11-21 07:53:57,5,100,1,9,4993,3.05
sort i asp,2006-11-21 07:54:03,5,200,1,9,4993,5.78
sort i asp,2006-11-21 07:54:07,15,50,1,9,4993,4.38
sort i asp,2006-11-21 07:54:16,15,100,1,9,4993,8.35
sort i asp,2006-11-21 07:54:44,15,200,1,9,4935,27.97
sort i asp,2006-11-21 07:54:51,25,50,1,9,4993,7.14
sort i asp,2006-11-21 07:55:23,25,100,1,9,4765,32.09
sort i asp,2006-11-21 07:56:23,25,200,1,9,4761,59.87
sort i asp,2006-11-21 07:56:53,50,50,1,9,4758,29.75
sort i asp,2006-11-21 07:57:36,50,100,1,9,4758,42.89
sort i asp,2006-11-21 07:59:53,50,200,1,9,4734,136.38
