tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:22,0,0,1,1,11000,0.20
sort i asp,2006-11-21 09:45:46,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:45:47,5,100,1,1,11000,0.30
sort i asp,2006-11-21 09:45:47,5,200,1,1,11000,0.42
sort i asp,2006-11-21 09:45:47,15,50,1,1,11000,0.35
sort i asp,2006-11-21 09:45:48,15,100,1,1,11000,0.54
sort i asp,2006-11-21 09:45:49,15,200,1,1,11000,0.96
sort i asp,2006-11-21 09:45:50,25,50,1,1,11000,0.48
sort i asp,2006-11-21 09:45:50,25,100,1,1,11000,0.77
sort i asp,2006-11-21 09:45:52,25,200,1,1,11000,1.35
sort i asp,2006-11-21 09:45:53,50,50,1,1,11000,0.83
sort i asp,2006-11-21 09:45:55,50,100,1,1,10720,2.49
sort i asp,2006-11-21 09:46:01,50,200,1,1,10599,5.42
