tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:53,0,0,1,1,18180,1.06
sort i asp,2006-11-21 10:17:51,5,50,1,1,18180,1.46
sort i asp,2006-11-21 10:17:53,5,100,1,1,18180,1.88
sort i asp,2006-11-21 10:17:56,5,200,1,1,18180,2.94
sort i asp,2006-11-21 10:17:59,15,50,1,1,18180,2.40
sort i asp,2006-11-21 10:18:03,15,100,1,1,18180,3.83
sort i asp,2006-11-21 10:18:10,15,200,1,1,18180,6.72
sort i asp,2006-11-21 10:18:13,25,50,1,1,18180,3.38
sort i asp,2006-11-21 10:18:19,25,100,1,1,18180,5.77
sort i asp,2006-11-21 10:18:41,25,200,1,1,17919,22.40
sort i asp,2006-11-21 10:18:47,50,50,1,1,18180,5.78
sort i asp,2006-11-21 10:19:14,50,100,1,1,17527,27.04
sort i asp,2006-11-21 10:19:51,50,200,1,1,17527,36.64
