tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:27,0,0,1,1,21003,2.88
sort i asp,2006-11-21 10:48:34,5,50,1,1,21003,3.50
sort i asp,2006-11-21 10:48:39,5,100,1,1,21003,4.39
sort i asp,2006-11-21 10:48:45,5,200,1,1,21003,5.90
sort i asp,2006-11-21 10:48:50,15,50,1,1,21003,5.17
sort i asp,2006-11-21 10:48:58,15,100,1,1,21003,7.58
sort i asp,2006-11-21 10:49:10,15,200,1,1,21003,12.37
sort i asp,2006-11-21 10:49:17,25,50,1,1,21003,6.74
sort i asp,2006-11-21 10:49:28,25,100,1,1,21003,10.76
sort i asp,2006-11-21 10:49:47,25,200,1,1,21003,18.74
sort i asp,2006-11-21 10:49:58,50,50,1,1,21003,10.75
sort i asp,2006-11-21 10:50:26,50,100,1,1,20637,33.93
sort i asp,2006-11-21 10:51:22,50,200,1,1,20637,50.19
