tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:39,0,0,1,1,2591,0.01
sort i asp,2006-11-21 01:52:39,0,0,1,2,2490,0.02
sort i asp,2006-11-21 01:52:39,0,0,1,3,2457,0.03
sort i asp,2006-11-21 01:52:39,0,0,1,4,2439,0.04
sort i asp,2006-11-21 01:52:39,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:39,0,0,1,7,2426,0.05
sort i asp,2006-11-21 01:52:39,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:07:52,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:07:52,5,100,1,1,2591,0.01
sort i asp,2006-11-21 02:07:52,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:07:52,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:07:52,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:07:52,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:07:52,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:07:52,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:07:52,25,200,1,1,2535,0.02
sort i asp,2006-11-21 02:07:52,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:07:52,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:07:52,50,200,1,1,2573,0.01
sort i asp,2006-11-21 02:07:52,5,50,1,2,2485,0.01
sort i asp,2006-11-21 02:07:52,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:07:53,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:07:53,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:07:53,15,100,1,2,2452,0.06
sort i asp,2006-11-21 02:07:53,15,200,1,2,2452,0.06
sort i asp,2006-11-21 02:07:53,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:07:53,25,100,1,2,2485,0.06
sort i asp,2006-11-21 02:07:53,25,200,1,2,2420,0.25
sort i asp,2006-11-21 02:07:53,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:07:54,50,100,1,2,2473,0.09
sort i asp,2006-11-21 02:07:54,50,200,1,2,2473,0.14
sort i asp,2006-11-21 02:07:54,5,50,1,3,2457,0.05
sort i asp,2006-11-21 02:07:54,5,100,1,3,2422,0.06
sort i asp,2006-11-21 02:07:54,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:07:54,15,50,1,3,2396,0.09
sort i asp,2006-11-21 02:07:55,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:07:55,15,200,1,3,2390,0.19
sort i asp,2006-11-21 02:07:55,25,50,1,3,2403,0.09
sort i asp,2006-11-21 02:07:55,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:07:55,25,200,1,3,2403,0.19
sort i asp,2006-11-21 02:07:56,50,50,1,3,2403,0.16
sort i asp,2006-11-21 02:07:56,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:07:56,50,200,1,3,2403,0.32
sort i asp,2006-11-21 02:07:56,5,50,1,4,2439,0.04
sort i asp,2006-11-21 02:07:56,5,100,1,4,2439,0.06
sort i asp,2006-11-21 02:07:57,5,200,1,4,2383,0.20
sort i asp,2006-11-21 02:07:57,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:07:57,15,100,1,4,2388,0.37
sort i asp,2006-11-21 02:07:58,15,200,1,4,2388,0.52
sort i asp,2006-11-21 02:07:58,25,50,1,4,2388,0.24
sort i asp,2006-11-21 02:07:58,25,100,1,4,2388,0.29
sort i asp,2006-11-21 02:07:59,25,200,1,4,2388,0.42
sort i asp,2006-11-21 02:07:59,50,50,1,4,2403,0.26
sort i asp,2006-11-21 02:08:00,50,100,1,4,2403,0.40
sort i asp,2006-11-21 02:08:00,50,200,1,4,2403,0.70
sort i asp,2006-11-21 02:08:01,5,50,1,5,2388,0.12
sort i asp,2006-11-21 02:08:01,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:08:01,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:08:01,15,50,1,5,2373,0.23
sort i asp,2006-11-21 02:08:02,15,100,1,5,2358,0.54
