tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:18,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:18,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:56:18,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:56:18,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:56:18,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:56:18,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:56:18,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:18,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:18,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:56:19,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:56:19,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:56:19,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:56:19,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:56:19,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:19,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:56:20,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:56:20,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:56:20,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:56:20,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:56:20,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:56:20,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:56:20,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:56:20,15,100,1,4,916,0.01
sort i asp,2006-11-21 01:56:20,15,200,1,4,916,0.00
sort i asp,2006-11-21 01:56:20,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:56:20,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:56:20,25,200,1,4,916,0.02
sort i asp,2006-11-21 01:56:20,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:56:20,50,100,1,4,916,0.02
sort i asp,2006-11-21 01:56:20,50,200,1,4,916,0.03
sort i asp,2006-11-21 01:56:20,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:56:21,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:56:21,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:56:21,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:56:21,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:56:21,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:56:21,25,50,1,5,916,0.00
sort i asp,2006-11-21 01:56:21,25,100,1,5,916,0.02
sort i asp,2006-11-21 01:56:21,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:56:21,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:56:21,50,100,1,5,916,0.03
sort i asp,2006-11-21 01:56:21,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:56:21,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:56:21,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:56:22,5,200,1,7,907,0.01
sort i asp,2006-11-21 01:56:22,15,50,1,7,907,0.01
sort i asp,2006-11-21 01:56:22,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:56:22,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:56:22,25,50,1,7,907,0.01
sort i asp,2006-11-21 01:56:22,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:56:22,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:56:22,50,50,1,7,907,0.01
sort i asp,2006-11-21 01:56:22,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:56:22,50,200,1,7,905,0.12
sort i asp,2006-11-21 01:56:22,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:56:22,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:56:22,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:56:23,15,50,1,9,907,0.00
sort i asp,2006-11-21 01:56:23,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:56:23,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:56:23,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:56:23,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:56:23,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:56:23,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:56:23,50,100,1,9,905,0.08
sort i asp,2006-11-21 01:56:23,50,200,1,9,905,0.19
