tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:16,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:54:16,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:54:16,0,0,1,3,4316,0.10
sort i asp,2006-11-21 01:54:16,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:54:16,0,0,1,5,4336,0.16
sort i asp,2006-11-21 01:54:17,0,0,1,7,3953,0.76
sort i asp,2006-11-21 01:54:18,0,0,1,9,3936,1.13
sort i asp,2006-11-21 05:42:26,5,50,1,1,4454,0.02
sort i asp,2006-11-21 05:42:26,5,100,1,1,4454,0.03
sort i asp,2006-11-21 05:42:26,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:42:27,15,50,1,1,4454,0.03
sort i asp,2006-11-21 05:42:27,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:42:27,15,200,1,1,4454,0.06
sort i asp,2006-11-21 05:42:27,25,50,1,1,4454,0.04
sort i asp,2006-11-21 05:42:27,25,100,1,1,4454,0.06
sort i asp,2006-11-21 05:42:27,25,200,1,1,4102,0.26
sort i asp,2006-11-21 05:42:27,50,50,1,1,4454,0.05
sort i asp,2006-11-21 05:42:28,50,100,1,1,4132,0.36
sort i asp,2006-11-21 05:42:28,50,200,1,1,4132,0.36
sort i asp,2006-11-21 05:42:28,5,50,1,2,4433,0.07
sort i asp,2006-11-21 05:42:29,5,100,1,2,4433,0.10
sort i asp,2006-11-21 05:42:29,5,200,1,2,4433,0.16
sort i asp,2006-11-21 05:42:29,15,50,1,2,4433,0.13
sort i asp,2006-11-21 05:42:30,15,100,1,2,4106,0.52
sort i asp,2006-11-21 05:42:31,15,200,1,2,3937,0.94
sort i asp,2006-11-21 05:42:31,25,50,1,2,4433,0.23
sort i asp,2006-11-21 05:42:32,25,100,1,2,4202,0.57
sort i asp,2006-11-21 05:42:32,25,200,1,2,4202,0.85
sort i asp,2006-11-21 05:42:34,50,50,1,2,3955,1.05
sort i asp,2006-11-21 05:42:35,50,100,1,2,3955,1.36
sort i asp,2006-11-21 05:42:37,50,200,1,2,3955,2.00
sort i asp,2006-11-21 05:42:38,5,50,1,3,3987,0.58
sort i asp,2006-11-21 05:42:38,5,100,1,3,3987,0.71
sort i asp,2006-11-21 05:42:39,5,200,1,3,3987,0.88
sort i asp,2006-11-21 05:42:40,15,50,1,3,3987,0.72
sort i asp,2006-11-21 05:42:41,15,100,1,3,3987,1.03
sort i asp,2006-11-21 05:42:43,15,200,1,3,3987,1.46
sort i asp,2006-11-21 05:42:44,25,50,1,3,3987,0.91
sort i asp,2006-11-21 05:42:45,25,100,1,3,3987,1.40
sort i asp,2006-11-21 05:42:47,25,200,1,3,3987,2.20
sort i asp,2006-11-21 05:42:49,50,50,1,3,3987,1.32
sort i asp,2006-11-21 05:42:51,50,100,1,3,3987,2.22
sort i asp,2006-11-21 05:42:55,50,200,1,3,3987,3.82
sort i asp,2006-11-21 05:42:55,5,50,1,4,4286,0.37
sort i asp,2006-11-21 05:42:56,5,100,1,4,4286,0.47
sort i asp,2006-11-21 05:42:57,5,200,1,4,4286,0.79
sort i asp,2006-11-21 05:42:58,15,50,1,4,4286,0.65
sort i asp,2006-11-21 05:42:59,15,100,1,4,4286,1.10
sort i asp,2006-11-21 05:43:03,15,200,1,4,3943,3.84
sort i asp,2006-11-21 05:43:04,25,50,1,4,4286,0.96
sort i asp,2006-11-21 05:43:09,25,100,1,4,3857,5.20
sort i asp,2006-11-21 05:43:16,25,200,1,4,3857,6.80
sort i asp,2006-11-21 05:43:20,50,50,1,4,3977,4.52
sort i asp,2006-11-21 05:43:27,50,100,1,4,3977,6.15
sort i asp,2006-11-21 05:43:36,50,200,1,4,3977,9.46
sort i asp,2006-11-21 05:43:37,5,50,1,5,4020,0.80
sort i asp,2006-11-21 05:43:38,5,100,1,5,4020,1.06
sort i asp,2006-11-21 05:43:40,5,200,1,5,3969,2.13
sort i asp,2006-11-21 05:43:42,15,50,1,5,4020,1.26
sort i asp,2006-11-21 05:43:45,15,100,1,5,3995,3.17
sort i asp,2006-11-21 05:43:53,15,200,1,5,3907,8.20
sort i asp,2006-11-21 05:43:56,25,50,1,5,3995,2.92
sort i asp,2006-11-21 05:44:00,25,100,1,5,3995,4.20
sort i asp,2006-11-21 05:44:13,25,200,1,5,3951,12.65
sort i asp,2006-11-21 05:44:20,50,50,1,5,3909,6.79
sort i asp,2006-11-21 05:44:29,50,100,1,5,3909,9.44
sort i asp,2006-11-21 05:44:44,50,200,1,5,3909,14.89
sort i asp,2006-11-21 05:44:46,5,50,1,7,3953,1.23
sort i asp,2006-11-21 05:44:48,5,100,1,7,3953,1.84
sort i asp,2006-11-21 05:44:52,5,200,1,7,3917,4.56
sort i asp,2006-11-21 05:44:55,15,50,1,7,3953,2.33
sort i asp,2006-11-21 05:44:59,15,100,1,7,3953,3.93
sort i asp,2006-11-21 05:45:26,15,200,1,7,3867,27.16
sort i asp,2006-11-21 05:45:29,25,50,1,7,3953,3.40
sort i asp,2006-11-21 05:45:40,25,100,1,7,3918,10.54
sort i asp,2006-11-21 05:46:08,25,200,1,7,3895,28.22
sort i asp,2006-11-21 05:46:21,50,50,1,7,3908,12.83
sort i asp,2006-11-21 05:46:40,50,100,1,7,3908,18.32
sort i asp,2006-11-21 05:47:09,50,200,1,7,3908,29.10
sort i asp,2006-11-21 05:47:12,5,50,1,9,3916,2.74
sort i asp,2006-11-21 05:47:15,5,100,1,9,3916,3.68
sort i asp,2006-11-21 05:47:24,5,200,1,9,3829,8.20
sort i asp,2006-11-21 05:47:28,15,50,1,9,3916,4.51
sort i asp,2006-11-21 05:47:36,15,100,1,9,3916,7.37
sort i asp,2006-11-21 05:48:04,15,200,1,9,3857,28.48
sort i asp,2006-11-21 05:48:11,25,50,1,9,3916,6.32
sort i asp,2006-11-21 05:48:31,25,100,1,9,3858,20.03
sort i asp,2006-11-21 05:49:00,25,200,1,9,3858,28.70
sort i asp,2006-11-21 05:49:19,50,50,1,9,3877,19.68
sort i asp,2006-11-21 05:49:48,50,100,1,9,3877,28.74
sort i asp,2006-11-21 05:50:35,50,200,1,9,3877,46.88
