tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:46:59,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:38,5,50,1,1,5635,0.04
sort i asp,2006-11-21 09:33:38,5,100,1,1,5634,0.05
sort i asp,2006-11-21 09:33:38,5,200,1,1,5628,0.07
sort i asp,2006-11-21 09:33:38,15,50,1,1,5544,0.09
sort i asp,2006-11-21 09:33:38,15,100,1,1,5544,0.09
sort i asp,2006-11-21 09:33:38,15,200,1,1,5544,0.12
sort i asp,2006-11-21 09:33:39,25,50,1,1,5550,0.07
sort i asp,2006-11-21 09:33:39,25,100,1,1,5550,0.09
sort i asp,2006-11-21 09:33:39,25,200,1,1,5550,0.12
sort i asp,2006-11-21 09:33:39,50,50,1,1,5519,0.14
sort i asp,2006-11-21 09:33:39,50,100,1,1,5519,0.16
sort i asp,2006-11-21 09:33:40,50,200,1,1,5519,0.28
