tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:14,0,0,1,1,9049,0.11
sort i asp,2006-11-21 09:40:22,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:40:23,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:40:23,5,200,1,1,9049,0.24
sort i asp,2006-11-21 09:40:23,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:40:24,15,100,1,1,9049,0.34
sort i asp,2006-11-21 09:40:24,15,200,1,1,9049,0.57
sort i asp,2006-11-21 09:40:25,25,50,1,1,9049,0.31
sort i asp,2006-11-21 09:40:25,25,100,1,1,9049,0.56
sort i asp,2006-11-21 09:40:26,25,200,1,1,9049,0.92
sort i asp,2006-11-21 09:40:27,50,50,1,1,9049,0.48
sort i asp,2006-11-21 09:40:28,50,100,1,1,9049,0.93
sort i asp,2006-11-21 09:40:29,50,200,1,1,9049,1.75
