tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:13,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:54:13,0,0,1,2,4433,0.04
sort i asp,2006-11-21 01:54:13,0,0,1,3,4316,0.09
sort i asp,2006-11-21 01:54:13,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:54:13,0,0,1,5,4336,0.15
sort i asp,2006-11-21 01:54:14,0,0,1,7,3953,0.76
sort i asp,2006-11-21 01:54:15,0,0,1,9,3936,1.11
sort i asp,2006-11-21 05:34:17,5,50,1,1,4454,0.02
sort i asp,2006-11-21 05:34:17,5,100,1,1,4454,0.02
sort i asp,2006-11-21 05:34:17,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:34:18,15,50,1,1,4454,0.03
sort i asp,2006-11-21 05:34:18,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:34:18,15,200,1,1,4454,0.06
sort i asp,2006-11-21 05:34:18,25,50,1,1,4454,0.04
sort i asp,2006-11-21 05:34:18,25,100,1,1,4454,0.06
sort i asp,2006-11-21 05:34:18,25,200,1,1,4102,0.27
sort i asp,2006-11-21 05:34:18,50,50,1,1,4454,0.06
sort i asp,2006-11-21 05:34:19,50,100,1,1,4132,0.31
sort i asp,2006-11-21 05:34:19,50,200,1,1,4132,0.37
sort i asp,2006-11-21 05:34:19,5,50,1,2,4433,0.07
sort i asp,2006-11-21 05:34:20,5,100,1,2,4433,0.16
sort i asp,2006-11-21 05:34:20,5,200,1,2,4433,0.16
sort i asp,2006-11-21 05:34:20,15,50,1,2,4433,0.14
sort i asp,2006-11-21 05:34:21,15,100,1,2,4106,0.51
sort i asp,2006-11-21 05:34:22,15,200,1,2,3937,0.99
sort i asp,2006-11-21 05:34:22,25,50,1,2,4433,0.19
sort i asp,2006-11-21 05:34:23,25,100,1,2,4202,0.57
sort i asp,2006-11-21 05:34:23,25,200,1,2,4202,0.91
sort i asp,2006-11-21 05:34:25,50,50,1,2,3955,1.02
sort i asp,2006-11-21 05:34:26,50,100,1,2,3955,1.34
sort i asp,2006-11-21 05:34:28,50,200,1,2,3955,2.00
sort i asp,2006-11-21 05:34:29,5,50,1,3,3987,0.62
sort i asp,2006-11-21 05:34:29,5,100,1,3,3987,0.68
sort i asp,2006-11-21 05:34:30,5,200,1,3,3987,0.91
sort i asp,2006-11-21 05:34:31,15,50,1,3,3987,0.71
sort i asp,2006-11-21 05:34:32,15,100,1,3,3987,1.00
sort i asp,2006-11-21 05:34:34,15,200,1,3,3987,1.56
sort i asp,2006-11-21 05:34:35,25,50,1,3,3987,0.91
sort i asp,2006-11-21 05:34:36,25,100,1,3,3987,1.35
sort i asp,2006-11-21 05:34:38,25,200,1,3,3987,2.14
sort i asp,2006-11-21 05:34:40,50,50,1,3,3987,1.38
sort i asp,2006-11-21 05:34:42,50,100,1,3,3987,2.19
sort i asp,2006-11-21 05:34:46,50,200,1,3,3987,3.87
sort i asp,2006-11-21 05:34:46,5,50,1,4,4286,0.31
sort i asp,2006-11-21 05:34:47,5,100,1,4,4286,0.47
sort i asp,2006-11-21 05:34:48,5,200,1,4,4286,0.77
sort i asp,2006-11-21 05:34:49,15,50,1,4,4286,0.70
sort i asp,2006-11-21 05:34:50,15,100,1,4,4286,1.12
sort i asp,2006-11-21 05:34:54,15,200,1,4,3943,3.74
sort i asp,2006-11-21 05:34:55,25,50,1,4,4286,1.00
sort i asp,2006-11-21 05:35:00,25,100,1,4,3857,5.18
sort i asp,2006-11-21 05:35:07,25,200,1,4,3857,6.88
sort i asp,2006-11-21 05:35:11,50,50,1,4,3977,4.50
sort i asp,2006-11-21 05:35:18,50,100,1,4,3977,6.12
sort i asp,2006-11-21 05:35:27,50,200,1,4,3977,9.51
sort i asp,2006-11-21 05:35:28,5,50,1,5,4020,0.78
sort i asp,2006-11-21 05:35:29,5,100,1,5,4020,1.03
sort i asp,2006-11-21 05:35:31,5,200,1,5,3969,2.17
sort i asp,2006-11-21 05:35:33,15,50,1,5,4020,1.35
sort i asp,2006-11-21 05:35:36,15,100,1,5,3995,3.14
sort i asp,2006-11-21 05:35:44,15,200,1,5,3907,8.16
sort i asp,2006-11-21 05:35:47,25,50,1,5,3995,2.88
sort i asp,2006-11-21 05:35:51,25,100,1,5,3995,4.23
sort i asp,2006-11-21 05:36:04,25,200,1,5,3951,12.67
sort i asp,2006-11-21 05:36:11,50,50,1,5,3909,6.86
sort i asp,2006-11-21 05:36:21,50,100,1,5,3909,9.36
sort i asp,2006-11-21 05:36:36,50,200,1,5,3909,15.12
sort i asp,2006-11-21 05:36:37,5,50,1,7,3953,1.25
sort i asp,2006-11-21 05:36:39,5,100,1,7,3953,1.83
sort i asp,2006-11-21 05:36:44,5,200,1,7,3917,4.49
sort i asp,2006-11-21 05:36:46,15,50,1,7,3953,2.34
sort i asp,2006-11-21 05:36:50,15,100,1,7,3953,3.96
sort i asp,2006-11-21 05:37:17,15,200,1,7,3867,26.87
sort i asp,2006-11-21 05:37:21,25,50,1,7,3953,3.47
sort i asp,2006-11-21 05:37:31,25,100,1,7,3918,10.40
sort i asp,2006-11-21 05:37:59,25,200,1,7,3895,28.22
sort i asp,2006-11-21 05:38:12,50,50,1,7,3908,12.95
sort i asp,2006-11-21 05:38:31,50,100,1,7,3908,18.27
sort i asp,2006-11-21 05:39:00,50,200,1,7,3908,29.12
sort i asp,2006-11-21 05:39:03,5,50,1,9,3916,2.82
sort i asp,2006-11-21 05:39:07,5,100,1,9,3916,3.67
sort i asp,2006-11-21 05:39:15,5,200,1,9,3829,8.12
sort i asp,2006-11-21 05:39:19,15,50,1,9,3916,4.58
sort i asp,2006-11-21 05:39:27,15,100,1,9,3916,7.29
sort i asp,2006-11-21 05:39:55,15,200,1,9,3857,28.42
sort i asp,2006-11-21 05:40:02,25,50,1,9,3916,6.42
sort i asp,2006-11-21 05:40:22,25,100,1,9,3858,19.57
sort i asp,2006-11-21 05:40:50,25,200,1,9,3858,28.79
sort i asp,2006-11-21 05:41:10,50,50,1,9,3877,19.61
sort i asp,2006-11-21 05:41:39,50,100,1,9,3877,28.95
sort i asp,2006-11-21 05:42:26,50,200,1,9,3877,46.85
