tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:17,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:42:12,5,50,1,1,7546,0.09
sort i asp,2006-11-21 09:42:13,5,100,1,1,7520,0.18
sort i asp,2006-11-21 09:42:13,5,200,1,1,7520,0.14
sort i asp,2006-11-21 09:42:13,15,50,1,1,7518,0.21
sort i asp,2006-11-21 09:42:13,15,100,1,1,7467,0.28
sort i asp,2006-11-21 09:42:14,15,200,1,1,7467,0.39
sort i asp,2006-11-21 09:42:14,25,50,1,1,7480,0.20
sort i asp,2006-11-21 09:42:15,25,100,1,1,7480,0.31
sort i asp,2006-11-21 09:42:16,25,200,1,1,7402,0.91
sort i asp,2006-11-21 09:42:16,50,50,1,1,7480,0.26
sort i asp,2006-11-21 09:42:17,50,100,1,1,7194,1.13
sort i asp,2006-11-21 09:42:18,50,200,1,1,7194,1.33
