tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:25,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:01,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:01,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:01,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:01,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:01,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:01,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:01,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:01,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:01,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:01,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:02,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,25,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:02,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:02,50,100,1,3,772,0.01
sort i asp,2006-11-21 01:58:02,50,200,1,3,772,0.02
sort i asp,2006-11-21 01:58:03,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:03,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:03,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:03,50,50,1,4,772,0.01
sort i asp,2006-11-21 01:58:03,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:03,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:03,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:03,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:03,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:03,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:03,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:04,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:04,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:04,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:04,25,200,1,5,772,0.03
sort i asp,2006-11-21 01:58:04,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:04,50,100,1,5,772,0.03
sort i asp,2006-11-21 01:58:04,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:58:04,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:04,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:04,5,200,1,7,772,0.01
sort i asp,2006-11-21 01:58:04,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:04,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:04,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:04,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:05,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:05,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:05,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:05,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:05,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:58:05,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:05,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:58:05,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:05,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:05,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:05,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:05,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:06,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:58:06,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:06,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:06,50,100,1,9,772,0.05
sort i asp,2006-11-21 01:58:06,50,200,1,9,772,0.12
