tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:04,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:42,5,50,1,1,6471,0.12
sort i asp,2006-11-21 09:35:43,5,100,1,1,6471,0.12
sort i asp,2006-11-21 09:35:43,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:35:43,15,50,1,1,6471,0.13
sort i asp,2006-11-21 09:35:43,15,100,1,1,6471,0.18
sort i asp,2006-11-21 09:35:43,15,200,1,1,6471,0.27
sort i asp,2006-11-21 09:35:44,25,50,1,1,6471,0.16
sort i asp,2006-11-21 09:35:44,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:35:44,25,200,1,1,6471,0.40
sort i asp,2006-11-21 09:35:45,50,50,1,1,6471,0.25
sort i asp,2006-11-21 09:35:45,50,100,1,1,6471,0.46
sort i asp,2006-11-21 09:35:47,50,200,1,1,6297,1.25
