tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:17,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:42:19,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:42:19,5,100,1,1,8648,0.18
sort i asp,2006-11-21 09:42:19,5,200,1,1,8648,0.26
sort i asp,2006-11-21 09:42:20,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:42:20,15,100,1,1,8648,0.41
sort i asp,2006-11-21 09:42:21,15,200,1,1,8648,0.56
sort i asp,2006-11-21 09:42:21,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:42:22,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:42:23,25,200,1,1,8648,1.00
sort i asp,2006-11-21 09:42:23,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:42:25,50,100,1,1,8632,1.60
sort i asp,2006-11-21 09:42:27,50,200,1,1,8632,2.44
